,Id,task_1,task_2
339,data\test\nevus\ISIC_0015383.jpg,0.05732693523168564,0.9425541758537292
340,data\test\nevus\ISIC_0015386.jpg,0.28426140546798706,0.7153893709182739
341,data\test\nevus\ISIC_0015390.jpg,0.07197127491235733,0.09245534241199493
342,data\test\nevus\ISIC_0015395.jpg,0.09588294476270676,0.9019078612327576
343,data\test\nevus\ISIC_0015403.jpg,0.4250600039958954,0.4852716028690338
344,data\test\nevus\ISIC_0015404.jpg,0.24369843304157257,0.7540885806083679
345,data\test\nevus\ISIC_0015411.jpg,0.06579170376062393,0.933907151222229
346,data\test\nevus\ISIC_0015412.jpg,0.22377407550811768,0.7752532362937927
347,data\test\nevus\ISIC_0015416.jpg,0.12543490529060364,0.8745608329772949
348,data\test\nevus\ISIC_0015417.jpg,0.02539311721920967,0.974556028842926
349,data\test\nevus\ISIC_0015418.jpg,0.042401861399412155,0.9564711451530457
350,data\test\nevus\ISIC_0015419.jpg,0.1919884830713272,0.7400273084640503
351,data\test\nevus\ISIC_0015436.jpg,0.30726397037506104,0.6808965802192688
352,data\test\nevus\ISIC_0015440.jpg,0.030669013038277626,0.9689211249351501
353,data\test\nevus\ISIC_0015447.jpg,0.18211938440799713,0.8031126260757446
354,data\test\nevus\ISIC_0015455.jpg,0.04300228878855705,0.17079097032546997
355,data\test\nevus\ISIC_0015464.jpg,0.01468393299728632,0.9852491021156311
356,data\test\nevus\ISIC_0015466.jpg,0.04820461943745613,0.95174241065979
357,data\test\nevus\ISIC_0015468.jpg,0.056973669677972794,0.9125083684921265
358,data\test\nevus\ISIC_0015476.jpg,0.0246152114123106,0.9752781391143799
359,data\test\nevus\ISIC_0015481.jpg,0.2079000174999237,0.7563269138336182
360,data\test\nevus\ISIC_0015482.jpg,0.1211191937327385,0.8779815435409546
361,data\test\nevus\ISIC_0015485.jpg,0.2604074776172638,0.7296385765075684
362,data\test\nevus\ISIC_0015510.jpg,0.2054390013217926,0.793634295463562
363,data\test\nevus\ISIC_0015526.jpg,0.027480563148856163,0.2784308195114136
364,data\test\nevus\ISIC_0015537.jpg,0.4270651936531067,0.5687123537063599
365,data\test\nevus\ISIC_0015544.jpg,0.2110949009656906,0.7193540930747986
366,data\test\nevus\ISIC_0015559.jpg,0.18855443596839905,0.6846945881843567
367,data\test\nevus\ISIC_0015563.jpg,0.22091729938983917,0.491946280002594
368,data\test\nevus\ISIC_0015566.jpg,0.08601483702659607,0.9136821627616882
369,data\test\nevus\ISIC_0015568.jpg,0.1350521594285965,0.862160325050354
370,data\test\nevus\ISIC_0015582.jpg,0.07214216887950897,0.9273859262466431
371,data\test\nevus\ISIC_0015593.jpg,0.01608075015246868,0.9673447012901306
372,data\test\nevus\ISIC_0015603.jpg,0.07258177548646927,0.9263845086097717
373,data\test\nevus\ISIC_0015607.jpg,0.09924998879432678,0.30424585938453674
374,data\test\nevus\ISIC_0015614.jpg,0.18888729810714722,0.8109675645828247
375,data\test\nevus\ISIC_0015617.jpg,0.009879951365292072,0.9900769591331482
376,data\test\nevus\ISIC_0015625.jpg,0.06660372763872147,0.9333873391151428
377,data\test\nevus\ISIC_0015631.jpg,0.08847770094871521,0.9114119410514832
378,data\test\nevus\ISIC_0015636.jpg,0.17510755360126495,0.8052178621292114
379,data\test\nevus\ISIC_0015638.jpg,0.022504741325974464,0.9769342541694641
380,data\test\nevus\ISIC_0015641.jpg,0.3972194790840149,0.46703672409057617
381,data\test\nevus\ISIC_0015645.jpg,0.022624919191002846,0.9771913290023804
382,data\test\nevus\ISIC_0015936.jpg,0.040462199598550797,0.9308303594589233
383,data\test\nevus\ISIC_0015937.jpg,0.02812633290886879,0.9708690047264099
384,data\test\nevus\ISIC_0015938.jpg,0.013064973056316376,0.9862999320030212
385,data\test\nevus\ISIC_0015939.jpg,0.19172403216362,0.6701035499572754
386,data\test\nevus\ISIC_0015940.jpg,0.021168533712625504,0.7622472047805786
387,data\test\nevus\ISIC_0015941.jpg,0.002232489874586463,0.9966048002243042
388,data\test\nevus\ISIC_0015942.jpg,0.021623384207487106,0.8214194178581238
389,data\test\nevus\ISIC_0015943.jpg,0.04275583475828171,0.47214391827583313
390,data\test\nevus\ISIC_0015944.jpg,0.0770929828286171,0.45634713768959045
391,data\test\nevus\ISIC_0015945.jpg,0.034883685410022736,0.9269731044769287
392,data\test\nevus\ISIC_0015946.jpg,0.04669233784079552,0.9176090955734253
393,data\test\nevus\ISIC_0015947.jpg,0.05077656731009483,0.8866179585456848
394,data\test\nevus\ISIC_0015948.jpg,0.04143160954117775,0.9549474716186523
395,data\test\nevus\ISIC_0015949.jpg,0.05507711321115494,0.8801910281181335
396,data\test\nevus\ISIC_0015950.jpg,0.0381586067378521,0.9420418739318848
397,data\test\nevus\ISIC_0015951.jpg,0.044382244348526,0.29465365409851074
398,data\test\nevus\ISIC_0015952.jpg,0.09316299855709076,0.651286780834198
399,data\test\nevus\ISIC_0015953.jpg,0.09686093032360077,0.8625122904777527
400,data\test\nevus\ISIC_0015954.jpg,0.02473011240363121,0.9732880592346191
401,data\test\nevus\ISIC_0015955.jpg,0.12002579122781754,0.864248514175415
402,data\test\nevus\ISIC_0015956.jpg,0.058055516332387924,0.9419119954109192
403,data\test\nevus\ISIC_0015957.jpg,0.01355062983930111,0.10643532872200012
404,data\test\nevus\ISIC_0015958.jpg,0.03895462676882744,0.2524861991405487
405,data\test\nevus\ISIC_0015959.jpg,0.13762079179286957,0.617756187915802
406,data\test\nevus\ISIC_0015960.jpg,0.02896679751574993,0.9708355069160461
407,data\test\nevus\ISIC_0015961.jpg,0.04302794486284256,0.9563547968864441
408,data\test\nevus\ISIC_0015962.jpg,0.01587635651230812,0.8582251667976379
409,data\test\nevus\ISIC_0015963.jpg,0.018058598041534424,0.9725999236106873
410,data\test\nevus\ISIC_0015964.jpg,0.008121177554130554,0.9912229776382446
411,data\test\nevus\ISIC_0015965.jpg,0.12239475548267365,0.861251950263977
412,data\test\nevus\ISIC_0015966.jpg,0.04267673194408417,0.9180296659469604
413,data\test\nevus\ISIC_0015967.jpg,0.07546543329954147,0.7086050510406494
414,data\test\nevus\ISIC_0015968.jpg,0.09625515341758728,0.8870500326156616
415,data\test\nevus\ISIC_0015969.jpg,0.06113015487790108,0.9294095635414124
416,data\test\nevus\ISIC_0015971.jpg,0.0519685372710228,0.9347492456436157
417,data\test\nevus\ISIC_0015972.jpg,0.05706619843840599,0.9158787131309509
418,data\test\nevus\ISIC_0015973.jpg,0.06928718090057373,0.7574854493141174
419,data\test\nevus\ISIC_0015974.jpg,0.06544731557369232,0.9301650524139404
420,data\test\nevus\ISIC_0015975.jpg,0.01858588494360447,0.9812529683113098
421,data\test\nevus\ISIC_0015976.jpg,0.06358446925878525,0.9297372102737427
422,data\test\nevus\ISIC_0015978.jpg,0.0037677332293242216,0.18771182000637054
423,data\test\nevus\ISIC_0015979.jpg,0.065360426902771,0.9161272644996643
424,data\test\nevus\ISIC_0015980.jpg,0.04786175489425659,0.9494050741195679
425,data\test\nevus\ISIC_0015981.jpg,0.07390996068716049,0.9154765009880066
426,data\test\nevus\ISIC_0015982.jpg,0.021312156692147255,0.9777365326881409
427,data\test\nevus\ISIC_0015983.jpg,0.00274675409309566,0.0031857527792453766
428,data\test\nevus\ISIC_0015984.jpg,0.007812098599970341,0.04058023542165756
429,data\test\nevus\ISIC_0015985.jpg,0.01902179978787899,0.9738274216651917
430,data\test\nevus\ISIC_0015986.jpg,0.03504297882318497,0.9540233612060547
431,data\test\nevus\ISIC_0015987.jpg,0.03347047045826912,0.9576135873794556
432,data\test\nevus\ISIC_0015988.jpg,0.14948266744613647,0.8379331827163696
433,data\test\nevus\ISIC_0015989.jpg,0.031753458082675934,0.5580927133560181
434,data\test\nevus\ISIC_0015990.jpg,0.05122199282050133,0.9482454657554626
435,data\test\nevus\ISIC_0015991.jpg,0.03662886470556259,0.92282634973526
436,data\test\nevus\ISIC_0015992.jpg,0.036408837884664536,0.954853892326355
437,data\test\nevus\ISIC_0015993.jpg,0.12615199387073517,0.85999995470047
438,data\test\nevus\ISIC_0015994.jpg,0.023502636700868607,0.9640457034111023
439,data\test\nevus\ISIC_0015995.jpg,0.25712278485298157,0.7412140369415283
440,data\test\nevus\ISIC_0015996.jpg,0.046683020889759064,0.9494720101356506
441,data\test\nevus\ISIC_0015997.jpg,0.07703384757041931,0.9044725894927979
442,data\test\nevus\ISIC_0015998.jpg,0.12478062510490417,0.7365323305130005
443,data\test\nevus\ISIC_0015999.jpg,0.031558047980070114,0.8645240068435669
444,data\test\nevus\ISIC_0016000.jpg,0.39119234681129456,0.5381252765655518
445,data\test\nevus\ISIC_0016001.jpg,0.2653425335884094,0.3915117084980011
446,data\test\nevus\ISIC_0016002.jpg,0.02103821374475956,0.9633250832557678
447,data\test\nevus\ISIC_0016003.jpg,0.013226508162915707,0.9858302474021912
448,data\test\nevus\ISIC_0016004.jpg,0.09391313046216965,0.8941479325294495
449,data\test\nevus\ISIC_0016005.jpg,0.027489475905895233,0.9712961316108704
450,data\test\nevus\ISIC_0016006.jpg,0.09606161713600159,0.8943882584571838
451,data\test\nevus\ISIC_0016007.jpg,0.12313893437385559,0.8727972507476807
452,data\test\nevus\ISIC_0016008.jpg,0.3846060037612915,0.5061524510383606
453,data\test\nevus\ISIC_0016009.jpg,0.03302207589149475,0.8953948616981506
454,data\test\nevus\ISIC_0016011.jpg,0.007852595299482346,0.13389794528484344
455,data\test\nevus\ISIC_0016012.jpg,0.03373901546001434,0.9616705775260925
456,data\test\nevus\ISIC_0016013.jpg,0.07456125319004059,0.8811035752296448
457,data\test\nevus\ISIC_0016014.jpg,0.10111325234174728,0.8938274383544922
458,data\test\nevus\ISIC_0016015.jpg,0.03188236057758331,0.574977695941925
459,data\test\nevus\ISIC_0016016.jpg,0.23562376201152802,0.7634290456771851
460,data\test\nevus\ISIC_0016017.jpg,0.033567603677511215,0.9480147361755371
461,data\test\nevus\ISIC_0016018.jpg,0.013106423430144787,0.9619979858398438
462,data\test\nevus\ISIC_0016019.jpg,0.08769600838422775,0.716647744178772
463,data\test\nevus\ISIC_0016022.jpg,0.17630118131637573,0.8111669421195984
464,data\test\nevus\ISIC_0016023.jpg,0.13152088224887848,0.8338803648948669
465,data\test\nevus\ISIC_0016024.jpg,0.22079262137413025,0.31122589111328125
466,data\test\nevus\ISIC_0016025.jpg,0.04290396347641945,0.9517319202423096
467,data\test\nevus\ISIC_0016026.jpg,0.1105538010597229,0.8424787521362305
468,data\test\nevus\ISIC_0016027.jpg,0.02093886211514473,0.43249812722206116
469,data\test\nevus\ISIC_0016028.jpg,0.010991329327225685,0.27686357498168945
470,data\test\nevus\ISIC_0016029.jpg,0.03776249289512634,0.8970259428024292
471,data\test\nevus\ISIC_0016030.jpg,0.20673222839832306,0.6923007369041443
472,data\test\nevus\ISIC_0016031.jpg,0.06658800691366196,0.9032176733016968
473,data\test\nevus\ISIC_0016033.jpg,0.1749381422996521,0.8202908039093018
474,data\test\nevus\ISIC_0016034.jpg,0.15645912289619446,0.8091179728507996
475,data\test\nevus\ISIC_0016035.jpg,0.2150086909532547,0.4113074541091919
476,data\test\nevus\ISIC_0016036.jpg,0.30468836426734924,0.35970377922058105
477,data\test\nevus\ISIC_0016037.jpg,0.17758098244667053,0.8162215948104858
478,data\test\nevus\ISIC_0016038.jpg,0.013149005360901356,0.981208086013794
479,data\test\nevus\ISIC_0016040.jpg,0.046117279678583145,0.9495430588722229
480,data\test\nevus\ISIC_0016041.jpg,0.0019270551856607199,0.02990279346704483
481,data\test\nevus\ISIC_0016042.jpg,0.041368596255779266,0.9457647800445557
482,data\test\nevus\ISIC_0016043.jpg,0.020803820341825485,0.27293193340301514
483,data\test\nevus\ISIC_0016044.jpg,0.02595556527376175,0.9629960060119629
484,data\test\nevus\ISIC_0016045.jpg,0.09025338292121887,0.8994804620742798
485,data\test\nevus\ISIC_0016046.jpg,0.09753109514713287,0.8848506212234497
486,data\test\nevus\ISIC_0016048.jpg,0.029394442215561867,0.42323893308639526
487,data\test\nevus\ISIC_0016049.jpg,0.05058462917804718,0.9487684369087219
488,data\test\nevus\ISIC_0016050.jpg,0.12486748397350311,0.859286904335022
489,data\test\nevus\ISIC_0016051.jpg,0.007362388540059328,0.9867047071456909
490,data\test\nevus\ISIC_0016052.jpg,0.25891682505607605,0.7384398579597473
491,data\test\nevus\ISIC_0016053.jpg,0.05976035073399544,0.8951674699783325
492,data\test\nevus\ISIC_0016054.jpg,0.0007852754788473248,0.0018746595596894622
493,data\test\nevus\ISIC_0016055.jpg,0.10720804333686829,0.8923236727714539
494,data\test\nevus\ISIC_0016056.jpg,0.17523793876171112,0.5021215677261353
495,data\test\nevus\ISIC_0016057.jpg,0.23928262293338776,0.755407452583313
496,data\test\nevus\ISIC_0016058.jpg,0.007899901829659939,0.8542307019233704
497,data\test\nevus\ISIC_0016059.jpg,0.06364594399929047,0.9161234498023987
498,data\test\nevus\ISIC_0016060.jpg,0.14099448919296265,0.8542277812957764
499,data\test\nevus\ISIC_0016061.jpg,0.04636851325631142,0.8581821918487549
500,data\test\nevus\ISIC_0016062.jpg,0.04185540974140167,0.9562328457832336
501,data\test\nevus\ISIC_0016063.jpg,0.04701778292655945,0.8828008770942688
502,data\test\nevus\ISIC_0016064.jpg,0.07815989851951599,0.8474419713020325
503,data\test\nevus\ISIC_0016065.jpg,0.03193177282810211,0.46672382950782776
504,data\test\nevus\ISIC_0016066.jpg,0.33489328622817993,0.6514983177185059
505,data\test\nevus\ISIC_0016068.jpg,0.5522453784942627,0.42084455490112305
506,data\test\nevus\ISIC_0016069.jpg,0.03981476277112961,0.9450055360794067
507,data\test\nevus\ISIC_0016070.jpg,0.0721944198012352,0.8386513590812683
508,data\test\nevus\ISIC_0016071.jpg,0.08830302953720093,0.9030841588973999
509,data\test\nevus\ISIC_0016072.jpg,0.3210713565349579,0.624451220035553
510,data\test\seborrheic_keratosis\ISIC_0012086.jpg,0.19596730172634125,0.3480018079280853
511,data\test\seborrheic_keratosis\ISIC_0012134.jpg,0.010062551125884056,0.02503012865781784
512,data\test\seborrheic_keratosis\ISIC_0012136.jpg,0.12791410088539124,0.3318447768688202
513,data\test\seborrheic_keratosis\ISIC_0012178.jpg,0.09474723041057587,0.37253907322883606
514,data\test\seborrheic_keratosis\ISIC_0012199.jpg,0.36904245615005493,0.47869476675987244
515,data\test\seborrheic_keratosis\ISIC_0012207.jpg,0.09035317599773407,0.6381996870040894
516,data\test\seborrheic_keratosis\ISIC_0012215.jpg,0.025103507563471794,0.06412726640701294
517,data\test\seborrheic_keratosis\ISIC_0012223.jpg,0.07713326811790466,0.21498441696166992
518,data\test\seborrheic_keratosis\ISIC_0012240.jpg,0.028277983888983727,0.10957992076873779
519,data\test\seborrheic_keratosis\ISIC_0012248.jpg,0.2789500653743744,0.28224045038223267
520,data\test\seborrheic_keratosis\ISIC_0012265.jpg,0.2253277450799942,0.5008187890052795
521,data\test\seborrheic_keratosis\ISIC_0012266.jpg,0.030023794621229172,0.24194926023483276
522,data\test\seborrheic_keratosis\ISIC_0012272.jpg,0.1854531466960907,0.5815915465354919
523,data\test\seborrheic_keratosis\ISIC_0012273.jpg,0.005209500435739756,0.003658004105091095
524,data\test\seborrheic_keratosis\ISIC_0012314.jpg,0.0558168925344944,0.6263294219970703
525,data\test\seborrheic_keratosis\ISIC_0012323.jpg,0.05648927763104439,0.19718627631664276
526,data\test\seborrheic_keratosis\ISIC_0012330.jpg,0.5459041595458984,0.36111050844192505
527,data\test\seborrheic_keratosis\ISIC_0012358.jpg,0.001556321862153709,0.00282361195422709
528,data\test\seborrheic_keratosis\ISIC_0012364.jpg,0.0011438499204814434,0.017848631367087364
529,data\test\seborrheic_keratosis\ISIC_0012372.jpg,2.7948481147177517e-05,0.0005622957833111286
530,data\test\seborrheic_keratosis\ISIC_0012375.jpg,0.0017452019965276122,0.004274806007742882
531,data\test\seborrheic_keratosis\ISIC_0012387.jpg,0.030323410406708717,0.19730880856513977
532,data\test\seborrheic_keratosis\ISIC_0012388.jpg,3.7519988836720586e-05,0.0006023814785294235
533,data\test\seborrheic_keratosis\ISIC_0012414.jpg,0.0824536606669426,0.4084862470626831
534,data\test\seborrheic_keratosis\ISIC_0012428.jpg,0.13493336737155914,0.26867759227752686
535,data\test\seborrheic_keratosis\ISIC_0012432.jpg,0.027876997366547585,0.6651262044906616
536,data\test\seborrheic_keratosis\ISIC_0012447.jpg,0.019267894327640533,0.1284261792898178
537,data\test\seborrheic_keratosis\ISIC_0012448.jpg,0.05462254211306572,0.36229678988456726
538,data\test\seborrheic_keratosis\ISIC_0012510.jpg,0.17866933345794678,0.8096764087677002
539,data\test\seborrheic_keratosis\ISIC_0012522.jpg,0.20207729935646057,0.5223478078842163
540,data\test\seborrheic_keratosis\ISIC_0012537.jpg,0.07009607553482056,0.8703952431678772
541,data\test\seborrheic_keratosis\ISIC_0012548.jpg,0.06452498584985733,0.6151447892189026
542,data\test\seborrheic_keratosis\ISIC_0012705.jpg,0.21208573877811432,0.30193790793418884
543,data\test\seborrheic_keratosis\ISIC_0012757.jpg,0.04308414086699486,0.2893819808959961
544,data\test\seborrheic_keratosis\ISIC_0012786.jpg,0.002383712213486433,0.01680779457092285
545,data\test\seborrheic_keratosis\ISIC_0012848.jpg,0.2871715724468231,0.706540584564209
546,data\test\seborrheic_keratosis\ISIC_0012852.jpg,0.08305361121892929,0.7754160761833191
547,data\test\seborrheic_keratosis\ISIC_0012928.jpg,0.0006066319765523076,0.005367157515138388
548,data\test\seborrheic_keratosis\ISIC_0012955.jpg,0.009229988791048527,0.02721071057021618
549,data\test\seborrheic_keratosis\ISIC_0012974.jpg,1.3734244930674322e-05,4.984430051990785e-05
550,data\test\seborrheic_keratosis\ISIC_0013030.jpg,0.02423156425356865,0.5197924375534058
551,data\test\seborrheic_keratosis\ISIC_0013035.jpg,0.07221423089504242,0.7808797955513
552,data\test\seborrheic_keratosis\ISIC_0013085.jpg,0.04414266720414162,0.2703753113746643
553,data\test\seborrheic_keratosis\ISIC_0013169.jpg,4.651916242437437e-05,7.871463458286598e-05
554,data\test\seborrheic_keratosis\ISIC_0013170.jpg,0.002852816367521882,0.03219439089298248
555,data\test\seborrheic_keratosis\ISIC_0013203.jpg,0.0008397685014642775,0.004825324285775423
556,data\test\seborrheic_keratosis\ISIC_0013270.jpg,0.04237440228462219,0.7663146257400513
557,data\test\seborrheic_keratosis\ISIC_0013271.jpg,0.012335114181041718,0.11972986906766891
558,data\test\seborrheic_keratosis\ISIC_0013281.jpg,0.0003505129716359079,0.0012437320547178388
559,data\test\seborrheic_keratosis\ISIC_0013319.jpg,0.12642787396907806,0.20314909517765045
560,data\test\seborrheic_keratosis\ISIC_0013393.jpg,0.24603113532066345,0.3420950472354889
561,data\test\seborrheic_keratosis\ISIC_0013465.jpg,0.030189761891961098,0.2329201102256775
562,data\test\seborrheic_keratosis\ISIC_0013673.jpg,0.004828832112252712,0.07096856087446213
563,data\test\seborrheic_keratosis\ISIC_0013708.jpg,0.0004085242107976228,0.0005818328354507685
564,data\test\seborrheic_keratosis\ISIC_0013764.jpg,0.5067755579948425,0.3441886603832245
565,data\test\seborrheic_keratosis\ISIC_0013977.jpg,0.028020372614264488,0.15933415293693542
566,data\test\seborrheic_keratosis\ISIC_0014006.jpg,0.0051336330361664295,0.028787868097424507
567,data\test\seborrheic_keratosis\ISIC_0014177.jpg,0.0538923405110836,0.15903200209140778
568,data\test\seborrheic_keratosis\ISIC_0014251.jpg,0.04767107218503952,0.059193361550569534
569,data\test\seborrheic_keratosis\ISIC_0014278.jpg,0.00041057183989323676,0.0031387186609208584
570,data\test\seborrheic_keratosis\ISIC_0014386.jpg,0.0025513609871268272,0.01719646528363228
571,data\test\seborrheic_keratosis\ISIC_0014392.jpg,0.22835595905780792,0.2425435483455658
572,data\test\seborrheic_keratosis\ISIC_0014409.jpg,0.05100046843290329,0.9022697806358337
573,data\test\seborrheic_keratosis\ISIC_0014419.jpg,0.0864332839846611,0.11444517970085144
574,data\test\seborrheic_keratosis\ISIC_0014457.jpg,0.14166052639484406,0.24939197301864624
575,data\test\seborrheic_keratosis\ISIC_0014474.jpg,0.00021177610324230045,0.0008663050830364227
576,data\test\seborrheic_keratosis\ISIC_0014500.jpg,0.052612774074077606,0.1336076855659485
577,data\test\seborrheic_keratosis\ISIC_0014503.jpg,0.02531379647552967,0.3642486333847046
578,data\test\seborrheic_keratosis\ISIC_0014567.jpg,0.007790651638060808,0.029055172577500343
579,data\test\seborrheic_keratosis\ISIC_0014574.jpg,0.000314548407914117,0.0039160409942269325
580,data\test\seborrheic_keratosis\ISIC_0014575.jpg,0.000306011235807091,0.0027013460639864206
581,data\test\seborrheic_keratosis\ISIC_0014586.jpg,0.16752077639102936,0.603314220905304
582,data\test\seborrheic_keratosis\ISIC_0014587.jpg,0.01966046541929245,0.09662269800901413
583,data\test\seborrheic_keratosis\ISIC_0014588.jpg,0.011610161513090134,0.06426235288381577
584,data\test\seborrheic_keratosis\ISIC_0014590.jpg,0.002918845973908901,0.026612674817442894
585,data\test\seborrheic_keratosis\ISIC_0014600.jpg,0.2139623910188675,0.35000893473625183
586,data\test\seborrheic_keratosis\ISIC_0014619.jpg,0.0193182360380888,0.05669074505567551
587,data\test\seborrheic_keratosis\ISIC_0014626.jpg,0.0012024972820654511,0.005396585445851088
588,data\test\seborrheic_keratosis\ISIC_0014627.jpg,0.00022390397498384118,0.002631307579576969
589,data\test\seborrheic_keratosis\ISIC_0014629.jpg,1.1365857517375844e-06,3.478657527011819e-05
590,data\test\seborrheic_keratosis\ISIC_0014631.jpg,0.0034369979985058308,0.074635349214077
591,data\test\seborrheic_keratosis\ISIC_0014634.jpg,0.007536743767559528,0.08286410570144653
592,data\test\seborrheic_keratosis\ISIC_0014643.jpg,0.011281431652605534,0.07542698830366135
593,data\test\seborrheic_keratosis\ISIC_0014644.jpg,0.0444762147963047,0.17615962028503418
594,data\test\seborrheic_keratosis\ISIC_0014645.jpg,0.03654506430029869,0.06754019856452942
595,data\test\seborrheic_keratosis\ISIC_0014647.jpg,0.008839805610477924,0.287304550409317
596,data\test\seborrheic_keratosis\ISIC_0014648.jpg,3.2311800168827176e-05,0.0002860290987882763
597,data\test\seborrheic_keratosis\ISIC_0014649.jpg,1.848194733611308e-05,0.00021424359874799848
598,data\test\seborrheic_keratosis\ISIC_0014652.jpg,0.10107271373271942,0.3061924874782562
599,data\test\seborrheic_keratosis\ISIC_0014653.jpg,7.9398050729651e-05,0.0002109638589899987
