,Id,task_1,task_2
339,data\test\nevus\ISIC_0015383.jpg,0.5050621032714844,0.4731789529323578
340,data\test\nevus\ISIC_0015386.jpg,0.5463086366653442,0.4430466592311859
341,data\test\nevus\ISIC_0015390.jpg,0.557975172996521,0.38129276037216187
342,data\test\nevus\ISIC_0015395.jpg,0.2320028692483902,0.4920320510864258
343,data\test\nevus\ISIC_0015403.jpg,0.607224702835083,0.36140966415405273
344,data\test\nevus\ISIC_0015404.jpg,0.5443198680877686,0.4147666096687317
345,data\test\nevus\ISIC_0015411.jpg,0.34603163599967957,0.6127420663833618
346,data\test\nevus\ISIC_0015412.jpg,0.43147963285446167,0.5637578368186951
347,data\test\nevus\ISIC_0015416.jpg,0.6684445142745972,0.31726890802383423
348,data\test\nevus\ISIC_0015417.jpg,0.3784917891025543,0.5685243010520935
349,data\test\nevus\ISIC_0015418.jpg,0.2889130115509033,0.47504517436027527
350,data\test\nevus\ISIC_0015419.jpg,0.31730321049690247,0.6222866177558899
351,data\test\nevus\ISIC_0015436.jpg,0.3717607855796814,0.41596469283103943
352,data\test\nevus\ISIC_0015440.jpg,0.37480252981185913,0.47454413771629333
353,data\test\nevus\ISIC_0015447.jpg,0.4207428991794586,0.5082269310951233
354,data\test\nevus\ISIC_0015455.jpg,0.45302867889404297,0.4628210663795471
355,data\test\nevus\ISIC_0015464.jpg,0.31196290254592896,0.6405714154243469
356,data\test\nevus\ISIC_0015466.jpg,0.372667133808136,0.5055363178253174
357,data\test\nevus\ISIC_0015468.jpg,0.09930689632892609,0.8896090984344482
358,data\test\nevus\ISIC_0015476.jpg,0.43001803755760193,0.518129825592041
359,data\test\nevus\ISIC_0015481.jpg,0.5631897449493408,0.4156689941883087
360,data\test\nevus\ISIC_0015482.jpg,0.6544217467308044,0.328864187002182
361,data\test\nevus\ISIC_0015485.jpg,0.4902053773403168,0.43265584111213684
362,data\test\nevus\ISIC_0015510.jpg,0.3878844678401947,0.4729459881782532
363,data\test\nevus\ISIC_0015526.jpg,0.3905671238899231,0.5180227756500244
364,data\test\nevus\ISIC_0015537.jpg,0.5634295344352722,0.38582122325897217
365,data\test\nevus\ISIC_0015544.jpg,0.43369266390800476,0.5450051426887512
366,data\test\nevus\ISIC_0015559.jpg,0.44254645705223083,0.5428994297981262
367,data\test\nevus\ISIC_0015563.jpg,0.3138806223869324,0.5152850151062012
368,data\test\nevus\ISIC_0015566.jpg,0.10415652394294739,0.8936261534690857
369,data\test\nevus\ISIC_0015568.jpg,0.061100222170352936,0.9362351298332214
370,data\test\nevus\ISIC_0015582.jpg,0.22454725205898285,0.7704544067382812
371,data\test\nevus\ISIC_0015593.jpg,0.05620235949754715,0.9374765753746033
372,data\test\nevus\ISIC_0015603.jpg,0.4200970530509949,0.5686736106872559
373,data\test\nevus\ISIC_0015607.jpg,0.40921416878700256,0.500616192817688
374,data\test\nevus\ISIC_0015614.jpg,0.23451785743236542,0.7495185136795044
375,data\test\nevus\ISIC_0015617.jpg,0.13659481704235077,0.8444147706031799
376,data\test\nevus\ISIC_0015625.jpg,0.35423898696899414,0.6303519010543823
377,data\test\nevus\ISIC_0015631.jpg,0.3434932231903076,0.6527602672576904
378,data\test\nevus\ISIC_0015636.jpg,0.30101218819618225,0.5317590832710266
379,data\test\nevus\ISIC_0015638.jpg,0.03199918568134308,0.9675161838531494
380,data\test\nevus\ISIC_0015641.jpg,0.659351646900177,0.3192051351070404
381,data\test\nevus\ISIC_0015645.jpg,0.17353470623493195,0.8239696621894836
382,data\test\nevus\ISIC_0015936.jpg,0.03833062946796417,0.9520388841629028
383,data\test\nevus\ISIC_0015937.jpg,6.806675810366869e-05,0.9999319314956665
384,data\test\nevus\ISIC_0015938.jpg,0.1743299663066864,0.821206271648407
385,data\test\nevus\ISIC_0015939.jpg,0.1971709430217743,0.7817093729972839
386,data\test\nevus\ISIC_0015940.jpg,0.03496846929192543,0.9490777850151062
387,data\test\nevus\ISIC_0015941.jpg,0.0016282262513414025,0.9980189800262451
388,data\test\nevus\ISIC_0015942.jpg,0.006020287983119488,0.9935683608055115
389,data\test\nevus\ISIC_0015943.jpg,0.2446812391281128,0.7108245491981506
390,data\test\nevus\ISIC_0015944.jpg,0.27949920296669006,0.37740248441696167
391,data\test\nevus\ISIC_0015945.jpg,0.29370105266571045,0.6908815503120422
392,data\test\nevus\ISIC_0015946.jpg,0.3232088088989258,0.6339725852012634
393,data\test\nevus\ISIC_0015947.jpg,0.23317211866378784,0.7319397330284119
394,data\test\nevus\ISIC_0015948.jpg,0.02157226949930191,0.977706253528595
395,data\test\nevus\ISIC_0015949.jpg,0.031028328463435173,0.5760761499404907
396,data\test\nevus\ISIC_0015950.jpg,0.008752737194299698,0.9910281300544739
397,data\test\nevus\ISIC_0015951.jpg,0.1131787970662117,0.28980541229248047
398,data\test\nevus\ISIC_0015952.jpg,0.24068790674209595,0.5525198578834534
399,data\test\nevus\ISIC_0015953.jpg,0.3040939271450043,0.6533688306808472
400,data\test\nevus\ISIC_0015954.jpg,0.0058011459186673164,0.9941007494926453
401,data\test\nevus\ISIC_0015955.jpg,0.2566474378108978,0.6409152746200562
402,data\test\nevus\ISIC_0015956.jpg,0.008057699538767338,0.9919021725654602
403,data\test\nevus\ISIC_0015957.jpg,0.0018670113058760762,0.024444039911031723
404,data\test\nevus\ISIC_0015958.jpg,0.11943035572767258,0.3552493155002594
405,data\test\nevus\ISIC_0015959.jpg,0.0613098181784153,0.22060982882976532
406,data\test\nevus\ISIC_0015960.jpg,0.028850756585597992,0.9709798693656921
407,data\test\nevus\ISIC_0015961.jpg,0.06494410336017609,0.9342167973518372
408,data\test\nevus\ISIC_0015962.jpg,0.00409633619710803,0.9957914352416992
409,data\test\nevus\ISIC_0015963.jpg,0.004393193870782852,0.9954445362091064
410,data\test\nevus\ISIC_0015964.jpg,0.11714278906583786,0.8794521689414978
411,data\test\nevus\ISIC_0015965.jpg,0.0924171730875969,0.9066261053085327
412,data\test\nevus\ISIC_0015966.jpg,0.16324611008167267,0.7755255103111267
413,data\test\nevus\ISIC_0015967.jpg,0.14970001578330994,0.3940865099430084
414,data\test\nevus\ISIC_0015968.jpg,0.25134527683258057,0.5015736818313599
415,data\test\nevus\ISIC_0015969.jpg,0.39696916937828064,0.5067542791366577
416,data\test\nevus\ISIC_0015971.jpg,0.17232756316661835,0.79100102186203
417,data\test\nevus\ISIC_0015972.jpg,0.07922957092523575,0.8010409474372864
418,data\test\nevus\ISIC_0015973.jpg,0.2765149176120758,0.6481414437294006
419,data\test\nevus\ISIC_0015974.jpg,0.2879141569137573,0.6451593637466431
420,data\test\nevus\ISIC_0015975.jpg,0.0012417115503922105,0.9986711740493774
421,data\test\nevus\ISIC_0015976.jpg,0.11160636693239212,0.8853992223739624
422,data\test\nevus\ISIC_0015978.jpg,0.045361291617155075,0.6662396788597107
423,data\test\nevus\ISIC_0015979.jpg,0.059297144412994385,0.9242547154426575
424,data\test\nevus\ISIC_0015980.jpg,0.0317576639354229,0.9656580686569214
425,data\test\nevus\ISIC_0015981.jpg,0.1334778070449829,0.640480637550354
426,data\test\nevus\ISIC_0015982.jpg,0.00287164025940001,0.9971174001693726
427,data\test\nevus\ISIC_0015983.jpg,0.008426922373473644,0.024512602016329765
428,data\test\nevus\ISIC_0015984.jpg,0.07588152587413788,0.18806810677051544
429,data\test\nevus\ISIC_0015985.jpg,0.046036552637815475,0.9515867233276367
430,data\test\nevus\ISIC_0015986.jpg,0.03333220258355141,0.9644170999526978
431,data\test\nevus\ISIC_0015987.jpg,0.025188349187374115,0.9734941720962524
432,data\test\nevus\ISIC_0015988.jpg,0.35434603691101074,0.5918790698051453
433,data\test\nevus\ISIC_0015989.jpg,0.25277063250541687,0.7276920080184937
434,data\test\nevus\ISIC_0015990.jpg,0.0038622987922281027,0.996101975440979
435,data\test\nevus\ISIC_0015991.jpg,0.2942609190940857,0.6668557524681091
436,data\test\nevus\ISIC_0015992.jpg,0.07340855151414871,0.9196863174438477
437,data\test\nevus\ISIC_0015993.jpg,0.1246577650308609,0.8730344176292419
438,data\test\nevus\ISIC_0015994.jpg,0.0034098001196980476,0.9965433478355408
439,data\test\nevus\ISIC_0015995.jpg,0.3551853895187378,0.5387607216835022
440,data\test\nevus\ISIC_0015996.jpg,0.08330351859331131,0.895157516002655
441,data\test\nevus\ISIC_0015997.jpg,0.04899964481592178,0.9486958980560303
442,data\test\nevus\ISIC_0015998.jpg,0.2984672784805298,0.6722288727760315
443,data\test\nevus\ISIC_0015999.jpg,0.028925005346536636,0.9600974917411804
444,data\test\nevus\ISIC_0016000.jpg,0.4072853922843933,0.40672802925109863
445,data\test\nevus\ISIC_0016001.jpg,0.19360248744487762,0.4316520094871521
446,data\test\nevus\ISIC_0016002.jpg,0.00612045731395483,0.9882200956344604
447,data\test\nevus\ISIC_0016003.jpg,0.10573234409093857,0.8930984735488892
448,data\test\nevus\ISIC_0016004.jpg,0.3545192778110504,0.565975546836853
449,data\test\nevus\ISIC_0016005.jpg,0.06229501590132713,0.9363998770713806
450,data\test\nevus\ISIC_0016006.jpg,0.06500931829214096,0.7897593975067139
451,data\test\nevus\ISIC_0016007.jpg,0.12624284625053406,0.8658245801925659
452,data\test\nevus\ISIC_0016008.jpg,0.3359355032444,0.4934784173965454
453,data\test\nevus\ISIC_0016009.jpg,0.05048098787665367,0.3311029076576233
454,data\test\nevus\ISIC_0016011.jpg,0.10262155532836914,0.2963498532772064
455,data\test\nevus\ISIC_0016012.jpg,0.05672163888812065,0.9406910538673401
456,data\test\nevus\ISIC_0016013.jpg,0.169898122549057,0.6637300252914429
457,data\test\nevus\ISIC_0016014.jpg,0.010775385424494743,0.9710054397583008
458,data\test\nevus\ISIC_0016015.jpg,0.15737715363502502,0.7712686657905579
459,data\test\nevus\ISIC_0016016.jpg,0.3677460551261902,0.5221930742263794
460,data\test\nevus\ISIC_0016017.jpg,0.014644141308963299,0.9847733974456787
461,data\test\nevus\ISIC_0016018.jpg,0.04875587299466133,0.9479272365570068
462,data\test\nevus\ISIC_0016019.jpg,0.2232132852077484,0.5115765333175659
463,data\test\nevus\ISIC_0016022.jpg,0.2490587681531906,0.7189580202102661
464,data\test\nevus\ISIC_0016023.jpg,0.056338708847761154,0.27863365411758423
465,data\test\nevus\ISIC_0016024.jpg,0.35173606872558594,0.5429810285568237
466,data\test\nevus\ISIC_0016025.jpg,0.1364031434059143,0.8585604429244995
467,data\test\nevus\ISIC_0016026.jpg,0.08199998736381531,0.9076538681983948
468,data\test\nevus\ISIC_0016027.jpg,0.2100684642791748,0.5900322794914246
469,data\test\nevus\ISIC_0016028.jpg,0.009608096443116665,0.5552812218666077
470,data\test\nevus\ISIC_0016029.jpg,0.20679831504821777,0.7572185397148132
471,data\test\nevus\ISIC_0016030.jpg,0.16988500952720642,0.7992013692855835
472,data\test\nevus\ISIC_0016031.jpg,0.3223858177661896,0.6511522531509399
473,data\test\nevus\ISIC_0016033.jpg,0.1756434291601181,0.8129194974899292
474,data\test\nevus\ISIC_0016034.jpg,0.20852845907211304,0.7551191449165344
475,data\test\nevus\ISIC_0016035.jpg,0.23081015050411224,0.4786812961101532
476,data\test\nevus\ISIC_0016036.jpg,0.302286297082901,0.4347693622112274
477,data\test\nevus\ISIC_0016037.jpg,0.21411840617656708,0.7784402966499329
478,data\test\nevus\ISIC_0016038.jpg,0.02705499529838562,0.9705463647842407
479,data\test\nevus\ISIC_0016040.jpg,0.2171856313943863,0.7201155424118042
480,data\test\nevus\ISIC_0016041.jpg,0.0006296703941188753,0.008401424624025822
481,data\test\nevus\ISIC_0016042.jpg,0.0063790492713451385,0.9934212565422058
482,data\test\nevus\ISIC_0016043.jpg,0.2750075161457062,0.6942301392555237
483,data\test\nevus\ISIC_0016044.jpg,0.12371578067541122,0.8709513545036316
484,data\test\nevus\ISIC_0016045.jpg,0.08121220022439957,0.9136616587638855
485,data\test\nevus\ISIC_0016046.jpg,0.1294545829296112,0.8684504628181458
486,data\test\nevus\ISIC_0016048.jpg,0.08010479062795639,0.660422682762146
487,data\test\nevus\ISIC_0016049.jpg,0.07128660380840302,0.9276754260063171
488,data\test\nevus\ISIC_0016050.jpg,0.1611183136701584,0.831271231174469
489,data\test\nevus\ISIC_0016051.jpg,0.016307437792420387,0.9783786535263062
490,data\test\nevus\ISIC_0016052.jpg,0.31937986612319946,0.6467611789703369
491,data\test\nevus\ISIC_0016053.jpg,0.31281721591949463,0.6475710272789001
492,data\test\nevus\ISIC_0016054.jpg,0.030570849776268005,0.09462125599384308
493,data\test\nevus\ISIC_0016055.jpg,0.2486683577299118,0.7253199219703674
494,data\test\nevus\ISIC_0016056.jpg,0.21692000329494476,0.6657382249832153
495,data\test\nevus\ISIC_0016057.jpg,0.39229074120521545,0.57415771484375
496,data\test\nevus\ISIC_0016058.jpg,0.025001106783747673,0.7556354999542236
497,data\test\nevus\ISIC_0016059.jpg,0.0833214670419693,0.9139307737350464
498,data\test\nevus\ISIC_0016060.jpg,0.2596171796321869,0.48181065917015076
499,data\test\nevus\ISIC_0016061.jpg,0.2517085671424866,0.7218997478485107
500,data\test\nevus\ISIC_0016062.jpg,0.27805206179618835,0.7083951830863953
501,data\test\nevus\ISIC_0016063.jpg,0.030522534623742104,0.9670841693878174
502,data\test\nevus\ISIC_0016064.jpg,0.06353108584880829,0.9301394820213318
503,data\test\nevus\ISIC_0016065.jpg,0.10927179455757141,0.8034102916717529
504,data\test\nevus\ISIC_0016066.jpg,0.351735383272171,0.5875446796417236
505,data\test\nevus\ISIC_0016068.jpg,0.4553182125091553,0.43959203362464905
506,data\test\nevus\ISIC_0016069.jpg,0.04463813081383705,0.921302318572998
507,data\test\nevus\ISIC_0016070.jpg,0.15949797630310059,0.5970994830131531
508,data\test\nevus\ISIC_0016071.jpg,0.04509876295924187,0.9521151781082153
509,data\test\nevus\ISIC_0016072.jpg,0.2933112680912018,0.5987460017204285
510,data\test\seborrheic_keratosis\ISIC_0012086.jpg,0.1930457204580307,0.39072680473327637
511,data\test\seborrheic_keratosis\ISIC_0012134.jpg,0.00505598122254014,0.019628187641501427
512,data\test\seborrheic_keratosis\ISIC_0012136.jpg,0.14132089912891388,0.31243884563446045
513,data\test\seborrheic_keratosis\ISIC_0012178.jpg,0.0068868291564285755,0.03370300307869911
514,data\test\seborrheic_keratosis\ISIC_0012199.jpg,0.2872704267501831,0.4210035502910614
515,data\test\seborrheic_keratosis\ISIC_0012207.jpg,0.015819158405065536,0.8839511275291443
516,data\test\seborrheic_keratosis\ISIC_0012215.jpg,0.13059869408607483,0.29978087544441223
517,data\test\seborrheic_keratosis\ISIC_0012223.jpg,0.21772848069667816,0.46133822202682495
518,data\test\seborrheic_keratosis\ISIC_0012240.jpg,0.11173444241285324,0.27732107043266296
519,data\test\seborrheic_keratosis\ISIC_0012248.jpg,0.2868257761001587,0.3674573302268982
520,data\test\seborrheic_keratosis\ISIC_0012265.jpg,0.33151689171791077,0.5611791610717773
521,data\test\seborrheic_keratosis\ISIC_0012266.jpg,0.24764660000801086,0.5161632895469666
522,data\test\seborrheic_keratosis\ISIC_0012272.jpg,0.42526763677597046,0.3879534602165222
523,data\test\seborrheic_keratosis\ISIC_0012273.jpg,0.09078725427389145,0.16728943586349487
524,data\test\seborrheic_keratosis\ISIC_0012314.jpg,0.09015262871980667,0.5795526504516602
525,data\test\seborrheic_keratosis\ISIC_0012323.jpg,0.17851482331752777,0.37639105319976807
526,data\test\seborrheic_keratosis\ISIC_0012330.jpg,0.41644054651260376,0.42525193095207214
527,data\test\seborrheic_keratosis\ISIC_0012358.jpg,0.00266911368817091,0.019797319546341896
528,data\test\seborrheic_keratosis\ISIC_0012364.jpg,0.12079454958438873,0.36476829648017883
529,data\test\seborrheic_keratosis\ISIC_0012372.jpg,0.001345441909506917,0.013726302422583103
530,data\test\seborrheic_keratosis\ISIC_0012375.jpg,0.031281884759664536,0.11255063116550446
531,data\test\seborrheic_keratosis\ISIC_0012387.jpg,0.16088618338108063,0.3994002342224121
532,data\test\seborrheic_keratosis\ISIC_0012388.jpg,0.00843911711126566,0.06951699405908585
533,data\test\seborrheic_keratosis\ISIC_0012414.jpg,0.16606931388378143,0.3732607364654541
534,data\test\seborrheic_keratosis\ISIC_0012428.jpg,0.3820430636405945,0.4858343303203583
535,data\test\seborrheic_keratosis\ISIC_0012432.jpg,0.18415020406246185,0.3835442364215851
536,data\test\seborrheic_keratosis\ISIC_0012447.jpg,0.06668964773416519,0.18183721601963043
537,data\test\seborrheic_keratosis\ISIC_0012448.jpg,0.152185320854187,0.3461534380912781
538,data\test\seborrheic_keratosis\ISIC_0012510.jpg,0.2779982089996338,0.5374054312705994
539,data\test\seborrheic_keratosis\ISIC_0012522.jpg,0.16422387957572937,0.6771010756492615
540,data\test\seborrheic_keratosis\ISIC_0012537.jpg,0.005990194156765938,0.9929042458534241
541,data\test\seborrheic_keratosis\ISIC_0012548.jpg,0.1286611109972,0.5292796492576599
542,data\test\seborrheic_keratosis\ISIC_0012705.jpg,0.25559842586517334,0.4551940858364105
543,data\test\seborrheic_keratosis\ISIC_0012757.jpg,0.035668548196554184,0.16506582498550415
544,data\test\seborrheic_keratosis\ISIC_0012786.jpg,0.0015567775117233396,0.012760511599481106
545,data\test\seborrheic_keratosis\ISIC_0012848.jpg,0.32698318362236023,0.5935473442077637
546,data\test\seborrheic_keratosis\ISIC_0012852.jpg,0.013687210157513618,0.2623273432254791
547,data\test\seborrheic_keratosis\ISIC_0012928.jpg,0.0014650941593572497,0.021924598142504692
548,data\test\seborrheic_keratosis\ISIC_0012955.jpg,0.02120952121913433,0.11765991151332855
549,data\test\seborrheic_keratosis\ISIC_0012974.jpg,0.0003824990999419242,0.004319759551435709
550,data\test\seborrheic_keratosis\ISIC_0013030.jpg,0.08429965376853943,0.7015762329101562
551,data\test\seborrheic_keratosis\ISIC_0013035.jpg,0.027983808889985085,0.21434161067008972
552,data\test\seborrheic_keratosis\ISIC_0013085.jpg,0.1266678422689438,0.3028709292411804
553,data\test\seborrheic_keratosis\ISIC_0013169.jpg,0.12467476725578308,0.27538585662841797
554,data\test\seborrheic_keratosis\ISIC_0013170.jpg,0.0033286663237959146,0.03114042803645134
555,data\test\seborrheic_keratosis\ISIC_0013203.jpg,0.009883251041173935,0.057349901646375656
556,data\test\seborrheic_keratosis\ISIC_0013270.jpg,0.35595521330833435,0.5293359160423279
557,data\test\seborrheic_keratosis\ISIC_0013271.jpg,0.2318096160888672,0.5225932598114014
558,data\test\seborrheic_keratosis\ISIC_0013281.jpg,0.010536490008234978,0.050885967910289764
559,data\test\seborrheic_keratosis\ISIC_0013319.jpg,0.27449560165405273,0.4090927839279175
560,data\test\seborrheic_keratosis\ISIC_0013393.jpg,0.20879685878753662,0.4179985821247101
561,data\test\seborrheic_keratosis\ISIC_0013465.jpg,0.2360984981060028,0.4849660396575928
562,data\test\seborrheic_keratosis\ISIC_0013673.jpg,0.10295509546995163,0.27484312653541565
563,data\test\seborrheic_keratosis\ISIC_0013708.jpg,0.02219547890126705,0.05363551154732704
564,data\test\seborrheic_keratosis\ISIC_0013764.jpg,0.37507444620132446,0.4076208174228668
565,data\test\seborrheic_keratosis\ISIC_0013977.jpg,0.07284925878047943,0.39197152853012085
566,data\test\seborrheic_keratosis\ISIC_0014006.jpg,0.34184980392456055,0.3106573224067688
567,data\test\seborrheic_keratosis\ISIC_0014177.jpg,0.08876816928386688,0.28130340576171875
568,data\test\seborrheic_keratosis\ISIC_0014251.jpg,0.07382109016180038,0.16234181821346283
569,data\test\seborrheic_keratosis\ISIC_0014278.jpg,0.01140159834176302,0.1123124286532402
570,data\test\seborrheic_keratosis\ISIC_0014386.jpg,0.01244767289608717,0.08432505279779434
571,data\test\seborrheic_keratosis\ISIC_0014392.jpg,0.1700592339038849,0.3427605926990509
572,data\test\seborrheic_keratosis\ISIC_0014409.jpg,0.08980526030063629,0.4267254173755646
573,data\test\seborrheic_keratosis\ISIC_0014419.jpg,0.03639857470989227,0.09692556411027908
574,data\test\seborrheic_keratosis\ISIC_0014457.jpg,0.3517272472381592,0.5395249724388123
575,data\test\seborrheic_keratosis\ISIC_0014474.jpg,0.01823696494102478,0.0675952136516571
576,data\test\seborrheic_keratosis\ISIC_0014500.jpg,0.15638038516044617,0.354929119348526
577,data\test\seborrheic_keratosis\ISIC_0014503.jpg,0.026119016110897064,0.20732779800891876
578,data\test\seborrheic_keratosis\ISIC_0014567.jpg,0.13154570758342743,0.33695897459983826
579,data\test\seborrheic_keratosis\ISIC_0014574.jpg,0.0022168222349137068,0.040839388966560364
580,data\test\seborrheic_keratosis\ISIC_0014575.jpg,0.001485237735323608,0.047412969172000885
581,data\test\seborrheic_keratosis\ISIC_0014586.jpg,0.16723860800266266,0.30327340960502625
582,data\test\seborrheic_keratosis\ISIC_0014587.jpg,0.10606721043586731,0.34010717272758484
583,data\test\seborrheic_keratosis\ISIC_0014588.jpg,0.1063753291964531,0.33322611451148987
584,data\test\seborrheic_keratosis\ISIC_0014590.jpg,0.006664051208645105,0.04833861067891121
585,data\test\seborrheic_keratosis\ISIC_0014600.jpg,0.24413806200027466,0.48620638251304626
586,data\test\seborrheic_keratosis\ISIC_0014619.jpg,0.049668993800878525,0.14315463602542877
587,data\test\seborrheic_keratosis\ISIC_0014626.jpg,0.00985644944012165,0.047997504472732544
588,data\test\seborrheic_keratosis\ISIC_0014627.jpg,0.011130322702229023,0.10997303575277328
589,data\test\seborrheic_keratosis\ISIC_0014629.jpg,4.919942875858396e-05,0.0028395652770996094
590,data\test\seborrheic_keratosis\ISIC_0014631.jpg,0.04654406011104584,0.3573460280895233
591,data\test\seborrheic_keratosis\ISIC_0014634.jpg,0.040407173335552216,0.1623377501964569
592,data\test\seborrheic_keratosis\ISIC_0014643.jpg,0.0567302443087101,0.2611585855484009
593,data\test\seborrheic_keratosis\ISIC_0014644.jpg,0.2152242362499237,0.5494593977928162
594,data\test\seborrheic_keratosis\ISIC_0014645.jpg,0.4230245351791382,0.458438515663147
595,data\test\seborrheic_keratosis\ISIC_0014647.jpg,0.013391021639108658,0.250433087348938
596,data\test\seborrheic_keratosis\ISIC_0014648.jpg,0.0003448457282502204,0.006277822889387608
597,data\test\seborrheic_keratosis\ISIC_0014649.jpg,0.0003945677890442312,0.011898159980773926
598,data\test\seborrheic_keratosis\ISIC_0014652.jpg,0.09671937674283981,0.21522285044193268
599,data\test\seborrheic_keratosis\ISIC_0014653.jpg,0.002714339876547456,0.019090598449110985
