,Id,task_1,task_2
339,data\test\nevus\ISIC_0015383.jpg,0.19073942303657532,0.22065773606300354
340,data\test\nevus\ISIC_0015386.jpg,0.23147466778755188,0.5764515995979309
341,data\test\nevus\ISIC_0015390.jpg,0.20294147729873657,0.6193807721138
342,data\test\nevus\ISIC_0015395.jpg,0.22404654324054718,0.5124676823616028
343,data\test\nevus\ISIC_0015403.jpg,0.1944901943206787,0.6734925508499146
344,data\test\nevus\ISIC_0015404.jpg,0.23492175340652466,0.4898524284362793
345,data\test\nevus\ISIC_0015411.jpg,0.21312841773033142,0.31593239307403564
346,data\test\nevus\ISIC_0015412.jpg,0.18131665885448456,0.6837055683135986
347,data\test\nevus\ISIC_0015416.jpg,0.27718234062194824,0.4373800456523895
348,data\test\nevus\ISIC_0015417.jpg,0.18862149119377136,0.6722870469093323
349,data\test\nevus\ISIC_0015418.jpg,0.22082194685935974,0.3202492594718933
350,data\test\nevus\ISIC_0015419.jpg,0.16222448647022247,0.7210006713867188
351,data\test\nevus\ISIC_0015436.jpg,0.23070363700389862,0.5090726017951965
352,data\test\nevus\ISIC_0015440.jpg,0.227443665266037,0.6245037317276001
353,data\test\nevus\ISIC_0015447.jpg,0.2062772512435913,0.6577596068382263
354,data\test\nevus\ISIC_0015455.jpg,0.22445356845855713,0.4453680217266083
355,data\test\nevus\ISIC_0015464.jpg,0.19372352957725525,0.6746587157249451
356,data\test\nevus\ISIC_0015466.jpg,0.21585334837436676,0.6407260298728943
357,data\test\nevus\ISIC_0015468.jpg,0.17999444901943207,0.6928311586380005
358,data\test\nevus\ISIC_0015476.jpg,0.1804722249507904,0.6949938535690308
359,data\test\nevus\ISIC_0015481.jpg,0.17229138314723969,0.7085092663764954
360,data\test\nevus\ISIC_0015482.jpg,0.17981216311454773,0.698125422000885
361,data\test\nevus\ISIC_0015485.jpg,0.1904221922159195,0.6791203618049622
362,data\test\nevus\ISIC_0015510.jpg,0.3643253445625305,0.4032662808895111
363,data\test\nevus\ISIC_0015526.jpg,0.18631723523139954,0.685088574886322
364,data\test\nevus\ISIC_0015537.jpg,0.3718198835849762,0.3227340877056122
365,data\test\nevus\ISIC_0015544.jpg,0.18682889640331268,0.6850056052207947
366,data\test\nevus\ISIC_0015559.jpg,0.22003158926963806,0.5694774985313416
367,data\test\nevus\ISIC_0015563.jpg,0.26318973302841187,0.46458226442337036
368,data\test\nevus\ISIC_0015566.jpg,0.1779116988182068,0.7007915377616882
369,data\test\nevus\ISIC_0015568.jpg,0.21297484636306763,0.5373605489730835
370,data\test\nevus\ISIC_0015582.jpg,0.22127187252044678,0.5030578970909119
371,data\test\nevus\ISIC_0015593.jpg,0.18931633234024048,0.5807352662086487
372,data\test\nevus\ISIC_0015603.jpg,0.19008556008338928,0.6832982897758484
373,data\test\nevus\ISIC_0015607.jpg,0.2124718576669693,0.6328845620155334
374,data\test\nevus\ISIC_0015614.jpg,0.20324374735355377,0.6480875611305237
375,data\test\nevus\ISIC_0015617.jpg,0.19855032861232758,0.6679542064666748
376,data\test\nevus\ISIC_0015625.jpg,0.21467609703540802,0.6194345355033875
377,data\test\nevus\ISIC_0015631.jpg,0.22288241982460022,0.4305459260940552
378,data\test\nevus\ISIC_0015636.jpg,0.30502790212631226,0.4054841697216034
379,data\test\nevus\ISIC_0015638.jpg,0.2051766812801361,0.6580455303192139
380,data\test\nevus\ISIC_0015641.jpg,0.2449205219745636,0.46447989344596863
381,data\test\nevus\ISIC_0015645.jpg,0.18045714497566223,0.696031391620636
382,data\test\nevus\ISIC_0015936.jpg,0.3746470808982849,0.4249764382839203
383,data\test\nevus\ISIC_0015937.jpg,0.15960431098937988,0.7263665795326233
384,data\test\nevus\ISIC_0015938.jpg,0.1947363317012787,0.6755030751228333
385,data\test\nevus\ISIC_0015939.jpg,0.22083473205566406,0.6256681084632874
386,data\test\nevus\ISIC_0015940.jpg,0.13818247616291046,0.7487491369247437
387,data\test\nevus\ISIC_0015941.jpg,0.1747237890958786,0.7014872431755066
388,data\test\nevus\ISIC_0015942.jpg,0.17987041175365448,0.6971279978752136
389,data\test\nevus\ISIC_0015943.jpg,0.23373815417289734,0.5764418840408325
390,data\test\nevus\ISIC_0015944.jpg,0.32418903708457947,0.40507975220680237
391,data\test\nevus\ISIC_0015945.jpg,0.18896059691905975,0.6820763945579529
392,data\test\nevus\ISIC_0015946.jpg,0.18944047391414642,0.6825122833251953
393,data\test\nevus\ISIC_0015947.jpg,0.18221308290958405,0.6930679678916931
394,data\test\nevus\ISIC_0015948.jpg,0.16127659380435944,0.7254956960678101
395,data\test\nevus\ISIC_0015949.jpg,0.1716945618391037,0.6910082697868347
396,data\test\nevus\ISIC_0015950.jpg,0.18823203444480896,0.6996798515319824
397,data\test\nevus\ISIC_0015951.jpg,0.3046678304672241,0.45447254180908203
398,data\test\nevus\ISIC_0015952.jpg,0.22706948220729828,0.5846593976020813
399,data\test\nevus\ISIC_0015953.jpg,0.18986240029335022,0.6535251140594482
400,data\test\nevus\ISIC_0015954.jpg,0.12716826796531677,0.7768481373786926
401,data\test\nevus\ISIC_0015955.jpg,0.14173553884029388,0.7370511889457703
402,data\test\nevus\ISIC_0015956.jpg,0.16411618888378143,0.7199912667274475
403,data\test\nevus\ISIC_0015957.jpg,0.19884948432445526,0.6353123188018799
404,data\test\nevus\ISIC_0015958.jpg,0.22277021408081055,0.5074605345726013
405,data\test\nevus\ISIC_0015959.jpg,0.13505522906780243,0.7568163275718689
406,data\test\nevus\ISIC_0015960.jpg,0.18155214190483093,0.6931688189506531
407,data\test\nevus\ISIC_0015961.jpg,0.17201752960681915,0.7078402042388916
408,data\test\nevus\ISIC_0015962.jpg,0.13667160272598267,0.7666913866996765
409,data\test\nevus\ISIC_0015963.jpg,0.20465466380119324,0.5585058331489563
410,data\test\nevus\ISIC_0015964.jpg,0.1811722368001938,0.6949880123138428
411,data\test\nevus\ISIC_0015965.jpg,0.1785656362771988,0.6983470916748047
412,data\test\nevus\ISIC_0015966.jpg,0.22971761226654053,0.6262589693069458
413,data\test\nevus\ISIC_0015967.jpg,0.1048891544342041,0.8018203377723694
414,data\test\nevus\ISIC_0015968.jpg,0.3552030920982361,0.35389000177383423
415,data\test\nevus\ISIC_0015969.jpg,0.3469468057155609,0.4163605868816376
416,data\test\nevus\ISIC_0015971.jpg,0.187995046377182,0.6852588057518005
417,data\test\nevus\ISIC_0015972.jpg,0.22927886247634888,0.46556687355041504
418,data\test\nevus\ISIC_0015973.jpg,0.19040177762508392,0.6314796805381775
419,data\test\nevus\ISIC_0015974.jpg,0.21636301279067993,0.4860725998878479
420,data\test\nevus\ISIC_0015975.jpg,0.17482224106788635,0.7029356956481934
421,data\test\nevus\ISIC_0015976.jpg,0.1779516339302063,0.6987356543540955
422,data\test\nevus\ISIC_0015978.jpg,0.2139330506324768,0.5354153513908386
423,data\test\nevus\ISIC_0015979.jpg,0.2731223404407501,0.4653177559375763
424,data\test\nevus\ISIC_0015980.jpg,0.18050715327262878,0.6955624222755432
425,data\test\nevus\ISIC_0015981.jpg,0.20611925423145294,0.6527321934700012
426,data\test\nevus\ISIC_0015982.jpg,0.16669397056102753,0.7165918946266174
427,data\test\nevus\ISIC_0015983.jpg,0.34800320863723755,0.3819119930267334
428,data\test\nevus\ISIC_0015984.jpg,0.2053205519914627,0.6305198669433594
429,data\test\nevus\ISIC_0015985.jpg,0.18986433744430542,0.6815872192382812
430,data\test\nevus\ISIC_0015986.jpg,0.17477406561374664,0.7054557204246521
431,data\test\nevus\ISIC_0015987.jpg,0.17415203154087067,0.7065590620040894
432,data\test\nevus\ISIC_0015988.jpg,0.2508186995983124,0.5929432511329651
433,data\test\nevus\ISIC_0015989.jpg,0.26979348063468933,0.586154043674469
434,data\test\nevus\ISIC_0015990.jpg,0.17190596461296082,0.7113066911697388
435,data\test\nevus\ISIC_0015991.jpg,0.10337138175964355,0.8090327978134155
436,data\test\nevus\ISIC_0015992.jpg,0.18348118662834167,0.6908523440361023
437,data\test\nevus\ISIC_0015993.jpg,0.18318377435207367,0.6908441185951233
438,data\test\nevus\ISIC_0015994.jpg,0.16937653720378876,0.7117685079574585
439,data\test\nevus\ISIC_0015995.jpg,0.2167549431324005,0.6406290531158447
440,data\test\nevus\ISIC_0015996.jpg,0.1109064519405365,0.7927688956260681
441,data\test\nevus\ISIC_0015997.jpg,0.19519247114658356,0.6747183799743652
442,data\test\nevus\ISIC_0015998.jpg,0.13219870626926422,0.759884774684906
443,data\test\nevus\ISIC_0015999.jpg,0.2112862765789032,0.6586770415306091
444,data\test\nevus\ISIC_0016000.jpg,0.3804527521133423,0.388956218957901
445,data\test\nevus\ISIC_0016001.jpg,0.29541388154029846,0.439590722322464
446,data\test\nevus\ISIC_0016002.jpg,0.1794455647468567,0.6990731954574585
447,data\test\nevus\ISIC_0016003.jpg,0.18289712071418762,0.6912427544593811
448,data\test\nevus\ISIC_0016004.jpg,0.2684376537799835,0.5539547801017761
449,data\test\nevus\ISIC_0016005.jpg,0.13122612237930298,0.7502557635307312
450,data\test\nevus\ISIC_0016006.jpg,0.245179682970047,0.4890395700931549
451,data\test\nevus\ISIC_0016007.jpg,0.23850877583026886,0.5264410376548767
452,data\test\nevus\ISIC_0016008.jpg,0.3674149811267853,0.3880302309989929
453,data\test\nevus\ISIC_0016009.jpg,0.1431327611207962,0.7662904262542725
454,data\test\nevus\ISIC_0016011.jpg,0.2579349875450134,0.48422592878341675
455,data\test\nevus\ISIC_0016012.jpg,0.2982986271381378,0.5015029311180115
456,data\test\nevus\ISIC_0016013.jpg,0.22080466151237488,0.4785061478614807
457,data\test\nevus\ISIC_0016014.jpg,0.16416162252426147,0.7194833159446716
458,data\test\nevus\ISIC_0016015.jpg,0.15497325360774994,0.7350823283195496
459,data\test\nevus\ISIC_0016016.jpg,0.2374456226825714,0.5562708973884583
460,data\test\nevus\ISIC_0016017.jpg,0.1859959065914154,0.6880332231521606
461,data\test\nevus\ISIC_0016018.jpg,0.15219460427761078,0.7537978887557983
462,data\test\nevus\ISIC_0016019.jpg,0.19837172329425812,0.6149893999099731
463,data\test\nevus\ISIC_0016022.jpg,0.3465896546840668,0.45276689529418945
464,data\test\nevus\ISIC_0016023.jpg,0.19998034834861755,0.23183700442314148
465,data\test\nevus\ISIC_0016024.jpg,0.19606749713420868,0.6447809338569641
466,data\test\nevus\ISIC_0016025.jpg,0.1806904375553131,0.6946046352386475
467,data\test\nevus\ISIC_0016026.jpg,0.23559987545013428,0.6141154170036316
468,data\test\nevus\ISIC_0016027.jpg,0.3132116198539734,0.446177214384079
469,data\test\nevus\ISIC_0016028.jpg,0.11665885150432587,0.7881790995597839
470,data\test\nevus\ISIC_0016029.jpg,0.10129550844430923,0.8188930749893188
471,data\test\nevus\ISIC_0016030.jpg,0.12642396986484528,0.7673071026802063
472,data\test\nevus\ISIC_0016031.jpg,0.10084492713212967,0.817765474319458
473,data\test\nevus\ISIC_0016033.jpg,0.2262945920228958,0.48575106263160706
474,data\test\nevus\ISIC_0016034.jpg,0.11827512830495834,0.782065212726593
475,data\test\nevus\ISIC_0016035.jpg,0.114429771900177,0.7905733585357666
476,data\test\nevus\ISIC_0016036.jpg,0.23649270832538605,0.5841039419174194
477,data\test\nevus\ISIC_0016037.jpg,0.1188960000872612,0.7822628617286682
478,data\test\nevus\ISIC_0016038.jpg,0.18713702261447906,0.682278573513031
479,data\test\nevus\ISIC_0016040.jpg,0.24292227625846863,0.6032406687736511
480,data\test\nevus\ISIC_0016041.jpg,0.188155397772789,0.6675992012023926
481,data\test\nevus\ISIC_0016042.jpg,0.10530789941549301,0.8080739378929138
482,data\test\nevus\ISIC_0016043.jpg,0.0866214707493782,0.8415682315826416
483,data\test\nevus\ISIC_0016044.jpg,0.15540826320648193,0.7479432225227356
484,data\test\nevus\ISIC_0016045.jpg,0.18920432031154633,0.6793420314788818
485,data\test\nevus\ISIC_0016046.jpg,0.18105548620224,0.693861722946167
486,data\test\nevus\ISIC_0016048.jpg,0.08755073696374893,0.8437440395355225
487,data\test\nevus\ISIC_0016049.jpg,0.14461396634578705,0.7627084255218506
488,data\test\nevus\ISIC_0016050.jpg,0.21996934711933136,0.6379153728485107
489,data\test\nevus\ISIC_0016051.jpg,0.1836494505405426,0.6901667714118958
490,data\test\nevus\ISIC_0016052.jpg,0.12019587308168411,0.7784680128097534
491,data\test\nevus\ISIC_0016053.jpg,0.1575491577386856,0.7295862436294556
492,data\test\nevus\ISIC_0016054.jpg,0.2986445426940918,0.4503207802772522
493,data\test\nevus\ISIC_0016055.jpg,0.17231415212154388,0.7064728140830994
494,data\test\nevus\ISIC_0016056.jpg,0.29607710242271423,0.5027002692222595
495,data\test\nevus\ISIC_0016057.jpg,0.19101716578006744,0.6819913387298584
496,data\test\nevus\ISIC_0016058.jpg,0.10134699940681458,0.8093259334564209
497,data\test\nevus\ISIC_0016059.jpg,0.08587777614593506,0.8451319336891174
498,data\test\nevus\ISIC_0016060.jpg,0.3882526457309723,0.3962741196155548
499,data\test\nevus\ISIC_0016061.jpg,0.09500502049922943,0.8241390585899353
500,data\test\nevus\ISIC_0016062.jpg,0.12223223596811295,0.7740583419799805
501,data\test\nevus\ISIC_0016063.jpg,0.16936856508255005,0.714889407157898
502,data\test\nevus\ISIC_0016064.jpg,0.30333369970321655,0.5205885171890259
503,data\test\nevus\ISIC_0016065.jpg,0.23164905607700348,0.6211455464363098
504,data\test\nevus\ISIC_0016066.jpg,0.29540392756462097,0.4812816381454468
505,data\test\nevus\ISIC_0016068.jpg,0.19124388694763184,0.6792064905166626
506,data\test\nevus\ISIC_0016069.jpg,0.19046886265277863,0.6831973195075989
507,data\test\nevus\ISIC_0016070.jpg,0.1055712029337883,0.8008996248245239
508,data\test\nevus\ISIC_0016071.jpg,0.2874014973640442,0.5639376640319824
509,data\test\nevus\ISIC_0016072.jpg,0.3540439307689667,0.3733842670917511
510,data\test\seborrheic_keratosis\ISIC_0012086.jpg,0.28659912943840027,0.4113505184650421
511,data\test\seborrheic_keratosis\ISIC_0012134.jpg,0.3083638846874237,0.3447747528553009
512,data\test\seborrheic_keratosis\ISIC_0012136.jpg,0.27796700596809387,0.45192965865135193
513,data\test\seborrheic_keratosis\ISIC_0012178.jpg,0.34883975982666016,0.4502428472042084
514,data\test\seborrheic_keratosis\ISIC_0012199.jpg,0.21493761241436005,0.6428664326667786
515,data\test\seborrheic_keratosis\ISIC_0012207.jpg,0.24114400148391724,0.5027832388877869
516,data\test\seborrheic_keratosis\ISIC_0012215.jpg,0.3415650427341461,0.3826747238636017
517,data\test\seborrheic_keratosis\ISIC_0012223.jpg,0.30663010478019714,0.4578866958618164
518,data\test\seborrheic_keratosis\ISIC_0012240.jpg,0.3649159073829651,0.34413382411003113
519,data\test\seborrheic_keratosis\ISIC_0012248.jpg,0.3958897590637207,0.32609349489212036
520,data\test\seborrheic_keratosis\ISIC_0012265.jpg,0.14944139122962952,0.7307276725769043
521,data\test\seborrheic_keratosis\ISIC_0012266.jpg,0.15867099165916443,0.7118939161300659
522,data\test\seborrheic_keratosis\ISIC_0012272.jpg,0.3185357451438904,0.4957096576690674
523,data\test\seborrheic_keratosis\ISIC_0012273.jpg,0.3473125398159027,0.3135630786418915
524,data\test\seborrheic_keratosis\ISIC_0012314.jpg,0.08405015617609024,0.8411082625389099
525,data\test\seborrheic_keratosis\ISIC_0012323.jpg,0.241461381316185,0.4564780294895172
526,data\test\seborrheic_keratosis\ISIC_0012330.jpg,0.24308788776397705,0.5242094993591309
527,data\test\seborrheic_keratosis\ISIC_0012358.jpg,0.21567395329475403,0.6023898720741272
528,data\test\seborrheic_keratosis\ISIC_0012364.jpg,0.34649381041526794,0.45127594470977783
529,data\test\seborrheic_keratosis\ISIC_0012372.jpg,0.228852316737175,0.5506120324134827
530,data\test\seborrheic_keratosis\ISIC_0012375.jpg,0.2145165205001831,0.315725713968277
531,data\test\seborrheic_keratosis\ISIC_0012387.jpg,0.2167431116104126,0.5364944338798523
532,data\test\seborrheic_keratosis\ISIC_0012388.jpg,0.16259586811065674,0.6858527064323425
533,data\test\seborrheic_keratosis\ISIC_0012414.jpg,0.13329613208770752,0.7680101990699768
534,data\test\seborrheic_keratosis\ISIC_0012428.jpg,0.2628965675830841,0.5521268248558044
535,data\test\seborrheic_keratosis\ISIC_0012432.jpg,0.12080778926610947,0.7737457752227783
536,data\test\seborrheic_keratosis\ISIC_0012447.jpg,0.23470164835453033,0.5107415318489075
537,data\test\seborrheic_keratosis\ISIC_0012448.jpg,0.35664480924606323,0.36052578687667847
538,data\test\seborrheic_keratosis\ISIC_0012510.jpg,0.2788750231266022,0.5090985298156738
539,data\test\seborrheic_keratosis\ISIC_0012522.jpg,0.08305222541093826,0.8390830159187317
540,data\test\seborrheic_keratosis\ISIC_0012537.jpg,0.2208513468503952,0.36708930134773254
541,data\test\seborrheic_keratosis\ISIC_0012548.jpg,0.26015129685401917,0.520580530166626
542,data\test\seborrheic_keratosis\ISIC_0012705.jpg,0.3349217474460602,0.462350070476532
543,data\test\seborrheic_keratosis\ISIC_0012757.jpg,0.2136823683977127,0.6216976046562195
544,data\test\seborrheic_keratosis\ISIC_0012786.jpg,0.22627954185009003,0.46422910690307617
545,data\test\seborrheic_keratosis\ISIC_0012848.jpg,0.22191689908504486,0.4853256940841675
546,data\test\seborrheic_keratosis\ISIC_0012852.jpg,0.21510711312294006,0.3070376515388489
547,data\test\seborrheic_keratosis\ISIC_0012928.jpg,0.1968206912279129,0.2362206131219864
548,data\test\seborrheic_keratosis\ISIC_0012955.jpg,0.21151192486286163,0.5695986747741699
549,data\test\seborrheic_keratosis\ISIC_0012974.jpg,0.3064643144607544,0.4848417639732361
550,data\test\seborrheic_keratosis\ISIC_0013030.jpg,0.11629586666822433,0.7769336700439453
551,data\test\seborrheic_keratosis\ISIC_0013035.jpg,0.21632778644561768,0.48604652285575867
552,data\test\seborrheic_keratosis\ISIC_0013085.jpg,0.2741173803806305,0.4934760332107544
553,data\test\seborrheic_keratosis\ISIC_0013169.jpg,0.37438130378723145,0.37680837512016296
554,data\test\seborrheic_keratosis\ISIC_0013170.jpg,0.29804566502571106,0.4915381669998169
555,data\test\seborrheic_keratosis\ISIC_0013203.jpg,0.24025307595729828,0.5128101706504822
556,data\test\seborrheic_keratosis\ISIC_0013270.jpg,0.1552741974592209,0.7177217602729797
557,data\test\seborrheic_keratosis\ISIC_0013271.jpg,0.19527211785316467,0.6737262606620789
558,data\test\seborrheic_keratosis\ISIC_0013281.jpg,0.2679439187049866,0.4342966377735138
559,data\test\seborrheic_keratosis\ISIC_0013319.jpg,0.27360841631889343,0.5213425159454346
560,data\test\seborrheic_keratosis\ISIC_0013393.jpg,0.2734919786453247,0.36330047249794006
561,data\test\seborrheic_keratosis\ISIC_0013465.jpg,0.2749783992767334,0.4783971607685089
562,data\test\seborrheic_keratosis\ISIC_0013673.jpg,0.22026857733726501,0.32049277424812317
563,data\test\seborrheic_keratosis\ISIC_0013708.jpg,0.30619555711746216,0.37623336911201477
564,data\test\seborrheic_keratosis\ISIC_0013764.jpg,0.25848516821861267,0.5124038457870483
565,data\test\seborrheic_keratosis\ISIC_0013977.jpg,0.3038073778152466,0.4342198371887207
566,data\test\seborrheic_keratosis\ISIC_0014006.jpg,0.2725595533847809,0.42388877272605896
567,data\test\seborrheic_keratosis\ISIC_0014177.jpg,0.33569541573524475,0.41227617859840393
568,data\test\seborrheic_keratosis\ISIC_0014251.jpg,0.34913912415504456,0.32071420550346375
569,data\test\seborrheic_keratosis\ISIC_0014278.jpg,0.11722331494092941,0.7807682752609253
570,data\test\seborrheic_keratosis\ISIC_0014386.jpg,0.16626925766468048,0.7018828392028809
571,data\test\seborrheic_keratosis\ISIC_0014392.jpg,0.19279587268829346,0.6707344055175781
572,data\test\seborrheic_keratosis\ISIC_0014409.jpg,0.17934763431549072,0.6722144484519958
573,data\test\seborrheic_keratosis\ISIC_0014419.jpg,0.33390429615974426,0.4143144488334656
574,data\test\seborrheic_keratosis\ISIC_0014457.jpg,0.17090387642383575,0.6847190856933594
575,data\test\seborrheic_keratosis\ISIC_0014474.jpg,0.22882194817066193,0.5027212500572205
576,data\test\seborrheic_keratosis\ISIC_0014500.jpg,0.3190420866012573,0.4396111071109772
577,data\test\seborrheic_keratosis\ISIC_0014503.jpg,0.09356657415628433,0.824733555316925
578,data\test\seborrheic_keratosis\ISIC_0014567.jpg,0.22125613689422607,0.4199703633785248
579,data\test\seborrheic_keratosis\ISIC_0014574.jpg,0.17567196488380432,0.704182505607605
580,data\test\seborrheic_keratosis\ISIC_0014575.jpg,0.1571907252073288,0.7223597764968872
581,data\test\seborrheic_keratosis\ISIC_0014586.jpg,0.17705373466014862,0.7022734880447388
582,data\test\seborrheic_keratosis\ISIC_0014587.jpg,0.22517651319503784,0.344806969165802
583,data\test\seborrheic_keratosis\ISIC_0014588.jpg,0.2135535627603531,0.2810741364955902
584,data\test\seborrheic_keratosis\ISIC_0014590.jpg,0.19123399257659912,0.6793054938316345
585,data\test\seborrheic_keratosis\ISIC_0014600.jpg,0.20890478789806366,0.6051006317138672
586,data\test\seborrheic_keratosis\ISIC_0014619.jpg,0.27283525466918945,0.4816358983516693
587,data\test\seborrheic_keratosis\ISIC_0014626.jpg,0.2804117202758789,0.4507179856300354
588,data\test\seborrheic_keratosis\ISIC_0014627.jpg,0.23308369517326355,0.5287643074989319
589,data\test\seborrheic_keratosis\ISIC_0014629.jpg,0.22788117825984955,0.3878817558288574
590,data\test\seborrheic_keratosis\ISIC_0014631.jpg,0.22476482391357422,0.4858620762825012
591,data\test\seborrheic_keratosis\ISIC_0014634.jpg,0.28310829401016235,0.395751416683197
592,data\test\seborrheic_keratosis\ISIC_0014643.jpg,0.20905931293964386,0.2862432897090912
593,data\test\seborrheic_keratosis\ISIC_0014644.jpg,0.18360228836536407,0.6895953416824341
594,data\test\seborrheic_keratosis\ISIC_0014645.jpg,0.2564505636692047,0.5546748638153076
595,data\test\seborrheic_keratosis\ISIC_0014647.jpg,0.004492930136620998,0.0003833297814708203
596,data\test\seborrheic_keratosis\ISIC_0014648.jpg,0.2069225162267685,0.2540090084075928
597,data\test\seborrheic_keratosis\ISIC_0014649.jpg,0.20961785316467285,0.6200867891311646
598,data\test\seborrheic_keratosis\ISIC_0014652.jpg,0.2153645008802414,0.46496081352233887
599,data\test\seborrheic_keratosis\ISIC_0014653.jpg,0.19317005574703217,0.6416189670562744
