,Id,task_1,task_2
367,data\test\nevus\ISIC_0015563.jpg,0.24774426221847534,0.0
368,data\test\nevus\ISIC_0015566.jpg,0.08119004964828491,2.444153070449829
369,data\test\nevus\ISIC_0015568.jpg,0.0,1.6926708221435547
370,data\test\nevus\ISIC_0015582.jpg,0.0,2.4086668491363525
371,data\test\nevus\ISIC_0015593.jpg,2.2088351249694824,0.0
372,data\test\nevus\ISIC_0015603.jpg,0.0,2.260462760925293
373,data\test\nevus\ISIC_0015607.jpg,0.0,0.6509442329406738
374,data\test\nevus\ISIC_0015614.jpg,0.7785108685493469,2.235588312149048
375,data\test\nevus\ISIC_0015617.jpg,0.0,3.6264936923980713
376,data\test\nevus\ISIC_0015625.jpg,0.6337704658508301,3.2738301753997803
377,data\test\nevus\ISIC_0015631.jpg,0.29736945033073425,2.6296138763427734
378,data\test\nevus\ISIC_0015636.jpg,0.0,1.289330005645752
379,data\test\nevus\ISIC_0015638.jpg,0.0,2.829491138458252
380,data\test\nevus\ISIC_0015641.jpg,0.0,0.07757045328617096
381,data\test\nevus\ISIC_0015645.jpg,0.0,3.0446665287017822
382,data\test\nevus\ISIC_0015936.jpg,0.0,1.6640352010726929
383,data\test\nevus\ISIC_0015937.jpg,0.0,2.597052812576294
384,data\test\nevus\ISIC_0015938.jpg,0.0,2.951504945755005
385,data\test\nevus\ISIC_0015939.jpg,0.0,0.6175036430358887
386,data\test\nevus\ISIC_0015940.jpg,1.3491663932800293,0.090875044465065
387,data\test\nevus\ISIC_0015941.jpg,0.0,3.472971200942993
388,data\test\nevus\ISIC_0015942.jpg,1.3007360696792603,0.0
389,data\test\nevus\ISIC_0015943.jpg,0.6520312428474426,0.6791029572486877
390,data\test\nevus\ISIC_0015944.jpg,0.2686707079410553,0.29080334305763245
391,data\test\nevus\ISIC_0015945.jpg,1.487430453300476,0.0
392,data\test\nevus\ISIC_0015946.jpg,0.0,1.4336141347885132
393,data\test\nevus\ISIC_0015947.jpg,1.4163557291030884,0.0
394,data\test\nevus\ISIC_0015948.jpg,0.0,2.1072845458984375
395,data\test\nevus\ISIC_0015949.jpg,1.372464895248413,0.0
396,data\test\nevus\ISIC_0015950.jpg,0.0,1.6333305835723877
397,data\test\nevus\ISIC_0015951.jpg,0.22613707184791565,1.0340360403060913
398,data\test\nevus\ISIC_0015952.jpg,0.604947566986084,0.0
399,data\test\nevus\ISIC_0015953.jpg,0.0,1.1146318912506104
400,data\test\nevus\ISIC_0015954.jpg,0.0,2.494710922241211
401,data\test\nevus\ISIC_0015955.jpg,0.0,1.468715786933899
402,data\test\nevus\ISIC_0015956.jpg,0.2821502983570099,3.068662405014038
403,data\test\nevus\ISIC_0015957.jpg,0.0,1.7932976484298706
404,data\test\nevus\ISIC_0015958.jpg,0.15510910749435425,1.1869862079620361
405,data\test\nevus\ISIC_0015959.jpg,0.5437130331993103,0.0
406,data\test\nevus\ISIC_0015960.jpg,0.0,2.9262921810150146
407,data\test\nevus\ISIC_0015961.jpg,0.0,2.4550859928131104
408,data\test\nevus\ISIC_0015962.jpg,1.3882807493209839,0.0
409,data\test\nevus\ISIC_0015963.jpg,0.0,2.0451645851135254
410,data\test\nevus\ISIC_0015964.jpg,0.0,3.139045000076294
411,data\test\nevus\ISIC_0015965.jpg,0.0,1.4223291873931885
412,data\test\nevus\ISIC_0015966.jpg,0.0,1.4606071710586548
413,data\test\nevus\ISIC_0015967.jpg,0.8727025389671326,0.0
414,data\test\nevus\ISIC_0015968.jpg,0.0,1.4786298274993896
415,data\test\nevus\ISIC_0015969.jpg,0.0,1.6466797590255737
416,data\test\nevus\ISIC_0015971.jpg,0.0,1.7878284454345703
417,data\test\nevus\ISIC_0015972.jpg,0.0,1.5729622840881348
418,data\test\nevus\ISIC_0015973.jpg,0.9180083870887756,0.0
419,data\test\nevus\ISIC_0015974.jpg,0.0,1.9684890508651733
420,data\test\nevus\ISIC_0015975.jpg,0.0,3.1339328289031982
421,data\test\nevus\ISIC_0015976.jpg,0.0,1.8480287790298462
422,data\test\nevus\ISIC_0015978.jpg,0.5719056129455566,2.0322036743164062
423,data\test\nevus\ISIC_0015979.jpg,0.0,1.4873648881912231
424,data\test\nevus\ISIC_0015980.jpg,0.0,2.1152491569519043
425,data\test\nevus\ISIC_0015981.jpg,0.0,1.638175368309021
426,data\test\nevus\ISIC_0015982.jpg,0.0,2.663954496383667
427,data\test\nevus\ISIC_0015983.jpg,0.0,3.5653574466705322
428,data\test\nevus\ISIC_0015984.jpg,0.0,2.419110059738159
429,data\test\nevus\ISIC_0015985.jpg,0.0,2.2411561012268066
430,data\test\nevus\ISIC_0015986.jpg,0.0,1.9675281047821045
431,data\test\nevus\ISIC_0015987.jpg,0.0,2.0245909690856934
432,data\test\nevus\ISIC_0015988.jpg,0.0,1.3051856756210327
433,data\test\nevus\ISIC_0015989.jpg,0.6381410956382751,0.33014819025993347
434,data\test\nevus\ISIC_0015990.jpg,0.0,2.5316948890686035
435,data\test\nevus\ISIC_0015991.jpg,1.4917891025543213,0.0
436,data\test\nevus\ISIC_0015992.jpg,0.0,2.001938581466675
437,data\test\nevus\ISIC_0015993.jpg,0.0,1.478796362876892
438,data\test\nevus\ISIC_0015994.jpg,0.0,2.1059763431549072
439,data\test\nevus\ISIC_0015995.jpg,0.5303574800491333,1.5890930891036987
440,data\test\nevus\ISIC_0015996.jpg,0.0,2.115856409072876
441,data\test\nevus\ISIC_0015997.jpg,0.0,1.4823843240737915
442,data\test\nevus\ISIC_0015998.jpg,0.7879633903503418,0.0
443,data\test\nevus\ISIC_0015999.jpg,1.3260393142700195,0.0
444,data\test\nevus\ISIC_0016000.jpg,0.18271824717521667,0.5016102194786072
445,data\test\nevus\ISIC_0016001.jpg,0.0959184542298317,0.0
446,data\test\nevus\ISIC_0016002.jpg,0.0,1.9001972675323486
447,data\test\nevus\ISIC_0016003.jpg,0.0,2.8813581466674805
448,data\test\nevus\ISIC_0016004.jpg,0.0,1.5231415033340454
449,data\test\nevus\ISIC_0016005.jpg,0.0,2.377906084060669
450,data\test\nevus\ISIC_0016006.jpg,0.0,1.6118956804275513
451,data\test\nevus\ISIC_0016007.jpg,0.0,1.6708126068115234
452,data\test\nevus\ISIC_0016008.jpg,0.1115034818649292,0.38612186908721924
453,data\test\nevus\ISIC_0016009.jpg,1.5204672813415527,0.0
454,data\test\nevus\ISIC_0016011.jpg,0.13960576057434082,1.997422695159912
455,data\test\nevus\ISIC_0016012.jpg,0.0,2.1895132064819336
456,data\test\nevus\ISIC_0016013.jpg,0.0,1.2151468992233276
457,data\test\nevus\ISIC_0016014.jpg,0.0,1.7741597890853882
458,data\test\nevus\ISIC_0016015.jpg,0.8394907712936401,0.4593254029750824
459,data\test\nevus\ISIC_0016016.jpg,0.5759398937225342,1.751523733139038
460,data\test\nevus\ISIC_0016017.jpg,0.0,1.841561198234558
461,data\test\nevus\ISIC_0016018.jpg,1.8085116147994995,0.0
462,data\test\nevus\ISIC_0016019.jpg,0.8124319314956665,0.0
463,data\test\nevus\ISIC_0016022.jpg,0.0,1.2986260652542114
464,data\test\nevus\ISIC_0016023.jpg,0.0,1.133976936340332
465,data\test\nevus\ISIC_0016024.jpg,0.0,0.26432594656944275
466,data\test\nevus\ISIC_0016025.jpg,0.0,2.0093462467193604
467,data\test\nevus\ISIC_0016026.jpg,0.0,1.0399487018585205
468,data\test\nevus\ISIC_0016027.jpg,0.7251166105270386,0.9591882228851318
469,data\test\nevus\ISIC_0016028.jpg,0.49007758498191833,1.4348344802856445
470,data\test\nevus\ISIC_0016029.jpg,1.6171220541000366,0.0
471,data\test\nevus\ISIC_0016030.jpg,0.0,0.7781015038490295
472,data\test\nevus\ISIC_0016031.jpg,0.0,1.6007503271102905
473,data\test\nevus\ISIC_0016033.jpg,0.0,1.4765803813934326
474,data\test\nevus\ISIC_0016034.jpg,0.0,1.0887173414230347
475,data\test\nevus\ISIC_0016035.jpg,0.1764080971479416,0.08047720789909363
476,data\test\nevus\ISIC_0016036.jpg,0.006411448121070862,0.0
477,data\test\nevus\ISIC_0016037.jpg,0.0,1.4055384397506714
478,data\test\nevus\ISIC_0016038.jpg,0.0,2.40382981300354
479,data\test\nevus\ISIC_0016040.jpg,0.0,2.077676296234131
480,data\test\nevus\ISIC_0016041.jpg,0.0,2.9122695922851562
481,data\test\nevus\ISIC_0016042.jpg,0.0,1.806668758392334
482,data\test\nevus\ISIC_0016043.jpg,0.3803190290927887,1.3310860395431519
483,data\test\nevus\ISIC_0016044.jpg,0.0,1.8857228755950928
484,data\test\nevus\ISIC_0016045.jpg,0.0,1.634170413017273
485,data\test\nevus\ISIC_0016046.jpg,0.0,1.4476553201675415
486,data\test\nevus\ISIC_0016048.jpg,0.5641661882400513,0.8213481307029724
487,data\test\nevus\ISIC_0016049.jpg,0.0,2.5046403408050537
488,data\test\nevus\ISIC_0016050.jpg,0.0,1.3194462060928345
489,data\test\nevus\ISIC_0016051.jpg,0.0,2.6697890758514404
490,data\test\nevus\ISIC_0016052.jpg,0.44825074076652527,1.4962835311889648
491,data\test\nevus\ISIC_0016053.jpg,0.0,1.4796662330627441
492,data\test\nevus\ISIC_0016054.jpg,0.0,4.108724117279053
493,data\test\nevus\ISIC_0016055.jpg,0.15099650621414185,2.2700541019439697
494,data\test\nevus\ISIC_0016056.jpg,0.26704663038253784,0.0
495,data\test\nevus\ISIC_0016057.jpg,0.23453369736671448,1.3841456174850464
496,data\test\nevus\ISIC_0016058.jpg,1.944734811782837,0.12084005773067474
497,data\test\nevus\ISIC_0016059.jpg,0.0,1.6571123600006104
498,data\test\nevus\ISIC_0016060.jpg,0.0,1.6634495258331299
499,data\test\nevus\ISIC_0016061.jpg,1.4308812618255615,0.0
500,data\test\nevus\ISIC_0016062.jpg,0.0,2.297827959060669
501,data\test\nevus\ISIC_0016063.jpg,1.4034466743469238,0.0
502,data\test\nevus\ISIC_0016064.jpg,0.0,1.1269452571868896
503,data\test\nevus\ISIC_0016065.jpg,0.6828102469444275,0.7543656826019287
504,data\test\nevus\ISIC_0016066.jpg,0.3452739119529724,1.0107368230819702
505,data\test\nevus\ISIC_0016068.jpg,0.6844122409820557,0.4126833379268646
506,data\test\nevus\ISIC_0016069.jpg,0.0,1.8975051641464233
507,data\test\nevus\ISIC_0016070.jpg,1.279026746749878,0.0
508,data\test\nevus\ISIC_0016071.jpg,0.0,1.6600319147109985
509,data\test\nevus\ISIC_0016072.jpg,0.0,0.6560320258140564
510,data\test\seborrheic_keratosis\ISIC_0012086.jpg,0.035298366099596024,0.3056512176990509
511,data\test\seborrheic_keratosis\ISIC_0012134.jpg,0.0,2.5010952949523926
512,data\test\seborrheic_keratosis\ISIC_0012136.jpg,0.0,0.44843533635139465
513,data\test\seborrheic_keratosis\ISIC_0012178.jpg,0.20299465954303741,0.5606369376182556
514,data\test\seborrheic_keratosis\ISIC_0012199.jpg,0.0,0.1557910442352295
515,data\test\seborrheic_keratosis\ISIC_0012207.jpg,0.7742810845375061,0.0
516,data\test\seborrheic_keratosis\ISIC_0012215.jpg,0.0,1.9033714532852173
517,data\test\seborrheic_keratosis\ISIC_0012223.jpg,0.0,1.036336898803711
518,data\test\seborrheic_keratosis\ISIC_0012240.jpg,0.0,1.6683673858642578
519,data\test\seborrheic_keratosis\ISIC_0012248.jpg,0.0,0.23861174285411835
520,data\test\seborrheic_keratosis\ISIC_0012265.jpg,0.34944918751716614,0.0
521,data\test\seborrheic_keratosis\ISIC_0012266.jpg,0.1838139146566391,1.2854238748550415
522,data\test\seborrheic_keratosis\ISIC_0012272.jpg,0.5032270550727844,0.0
523,data\test\seborrheic_keratosis\ISIC_0012273.jpg,0.0,3.3008408546447754
524,data\test\seborrheic_keratosis\ISIC_0012314.jpg,0.9113993644714355,0.23311395943164825
525,data\test\seborrheic_keratosis\ISIC_0012323.jpg,0.0,1.181550145149231
526,data\test\seborrheic_keratosis\ISIC_0012330.jpg,0.5055692195892334,0.09230986982584
527,data\test\seborrheic_keratosis\ISIC_0012358.jpg,0.0,3.6626040935516357
528,data\test\seborrheic_keratosis\ISIC_0012364.jpg,0.0,3.212716579437256
529,data\test\seborrheic_keratosis\ISIC_0012372.jpg,0.0,5.482378005981445
530,data\test\seborrheic_keratosis\ISIC_0012375.jpg,0.0,3.597572088241577
531,data\test\seborrheic_keratosis\ISIC_0012387.jpg,0.018956758081912994,1.3836475610733032
532,data\test\seborrheic_keratosis\ISIC_0012388.jpg,0.0,5.341804027557373
533,data\test\seborrheic_keratosis\ISIC_0012414.jpg,0.35135164856910706,0.5714596509933472
534,data\test\seborrheic_keratosis\ISIC_0012428.jpg,0.0,0.6577293276786804
535,data\test\seborrheic_keratosis\ISIC_0012432.jpg,1.1689307689666748,0.3957914710044861
536,data\test\seborrheic_keratosis\ISIC_0012447.jpg,0.0,1.7312980890274048
537,data\test\seborrheic_keratosis\ISIC_0012448.jpg,0.2618415355682373,0.7377033233642578
538,data\test\seborrheic_keratosis\ISIC_0012510.jpg,0.0,1.356984257698059
539,data\test\seborrheic_keratosis\ISIC_0012522.jpg,0.28112050890922546,0.0
540,data\test\seborrheic_keratosis\ISIC_0012537.jpg,0.0,1.0653170347213745
541,data\test\seborrheic_keratosis\ISIC_0012548.jpg,0.8074837327003479,0.15497839450836182
542,data\test\seborrheic_keratosis\ISIC_0012705.jpg,0.0,0.38640305399894714
543,data\test\seborrheic_keratosis\ISIC_0012757.jpg,0.08511630445718765,0.9209588766098022
544,data\test\seborrheic_keratosis\ISIC_0012786.jpg,0.0,3.055917978286743
545,data\test\seborrheic_keratosis\ISIC_0012848.jpg,0.3634810149669647,1.2637819051742554
546,data\test\seborrheic_keratosis\ISIC_0012852.jpg,1.0245769023895264,0.0
547,data\test\seborrheic_keratosis\ISIC_0012928.jpg,0.0,3.8298094272613525
548,data\test\seborrheic_keratosis\ISIC_0012955.jpg,0.0,2.489001989364624
549,data\test\seborrheic_keratosis\ISIC_0012974.jpg,0.0,6.457473278045654
550,data\test\seborrheic_keratosis\ISIC_0013030.jpg,0.9000206589698792,0.7690311670303345
551,data\test\seborrheic_keratosis\ISIC_0013035.jpg,0.9288567304611206,0.0
552,data\test\seborrheic_keratosis\ISIC_0013085.jpg,0.12519903481006622,1.0555102825164795
553,data\test\seborrheic_keratosis\ISIC_0013169.jpg,0.0,5.933493614196777
554,data\test\seborrheic_keratosis\ISIC_0013170.jpg,0.0,2.7856056690216064
555,data\test\seborrheic_keratosis\ISIC_0013203.jpg,0.0,3.767197370529175
556,data\test\seborrheic_keratosis\ISIC_0013270.jpg,1.2015681266784668,0.0
557,data\test\seborrheic_keratosis\ISIC_0013271.jpg,0.0,1.8727405071258545
558,data\test\seborrheic_keratosis\ISIC_0013281.jpg,0.0,4.451907157897949
559,data\test\seborrheic_keratosis\ISIC_0013319.jpg,0.0,0.8339710831642151
560,data\test\seborrheic_keratosis\ISIC_0013393.jpg,0.0,0.14373689889907837
561,data\test\seborrheic_keratosis\ISIC_0013465.jpg,0.115081787109375,1.2668249607086182
562,data\test\seborrheic_keratosis\ISIC_0013673.jpg,0.0,2.3560376167297363
563,data\test\seborrheic_keratosis\ISIC_0013708.jpg,0.0,4.677850723266602
564,data\test\seborrheic_keratosis\ISIC_0013764.jpg,0.40129512548446655,0.014416828751564026
565,data\test\seborrheic_keratosis\ISIC_0013977.jpg,0.0,1.5210371017456055
566,data\test\seborrheic_keratosis\ISIC_0014006.jpg,0.0,2.6663544178009033
567,data\test\seborrheic_keratosis\ISIC_0014177.jpg,0.0,1.2765209674835205
568,data\test\seborrheic_keratosis\ISIC_0014251.jpg,0.0,1.7300083637237549
569,data\test\seborrheic_keratosis\ISIC_0014278.jpg,0.0,4.082101821899414
570,data\test\seborrheic_keratosis\ISIC_0014386.jpg,0.0,3.0115785598754883
571,data\test\seborrheic_keratosis\ISIC_0014392.jpg,0.0,0.39788493514060974
572,data\test\seborrheic_keratosis\ISIC_0014409.jpg,0.0,1.4159324169158936
573,data\test\seborrheic_keratosis\ISIC_0014419.jpg,0.0,1.2654731273651123
574,data\test\seborrheic_keratosis\ISIC_0014457.jpg,0.0,0.679455578327179
575,data\test\seborrheic_keratosis\ISIC_0014474.jpg,0.0,4.7467265129089355
576,data\test\seborrheic_keratosis\ISIC_0014500.jpg,0.0,1.3530839681625366
577,data\test\seborrheic_keratosis\ISIC_0014503.jpg,0.5246769189834595,1.0410162210464478
578,data\test\seborrheic_keratosis\ISIC_0014567.jpg,0.0,2.5291008949279785
579,data\test\seborrheic_keratosis\ISIC_0014574.jpg,0.0,4.085844039916992
580,data\test\seborrheic_keratosis\ISIC_0014575.jpg,0.0,4.1897807121276855
581,data\test\seborrheic_keratosis\ISIC_0014586.jpg,0.4297887682914734,0.0
582,data\test\seborrheic_keratosis\ISIC_0014587.jpg,0.0,1.8247122764587402
583,data\test\seborrheic_keratosis\ISIC_0014588.jpg,0.0,2.1276588439941406
584,data\test\seborrheic_keratosis\ISIC_0014590.jpg,0.0,2.824077844619751
585,data\test\seborrheic_keratosis\ISIC_0014600.jpg,0.0,0.13572438061237335
586,data\test\seborrheic_keratosis\ISIC_0014619.jpg,0.0,1.956603765487671
587,data\test\seborrheic_keratosis\ISIC_0014626.jpg,0.0,3.6187851428985596
588,data\test\seborrheic_keratosis\ISIC_0014627.jpg,0.0,4.370841979980469
589,data\test\seborrheic_keratosis\ISIC_0014629.jpg,0.0,7.290064811706543
590,data\test\seborrheic_keratosis\ISIC_0014631.jpg,0.0,2.376842737197876
591,data\test\seborrheic_keratosis\ISIC_0014634.jpg,0.0,2.1396591663360596
592,data\test\seborrheic_keratosis\ISIC_0014643.jpg,0.0,2.0209720134735107
593,data\test\seborrheic_keratosis\ISIC_0014644.jpg,0.0,1.1905663013458252
594,data\test\seborrheic_keratosis\ISIC_0014645.jpg,0.0,1.74716055393219
595,data\test\seborrheic_keratosis\ISIC_0014647.jpg,0.6233566999435425,1.5193872451782227
596,data\test\seborrheic_keratosis\ISIC_0014648.jpg,0.0,5.642397403717041
597,data\test\seborrheic_keratosis\ISIC_0014649.jpg,0.0,5.899977207183838
598,data\test\seborrheic_keratosis\ISIC_0014652.jpg,0.0,0.3904340863227844
599,data\test\seborrheic_keratosis\ISIC_0014653.jpg,0.0,5.43410587310791
